   2.5000001000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000002000000002E-002  -7.4174157524919443E-012   3.9337909514750758E-011  -9.0447880402708215E-011   8.4405198984100959E-012   2.8349606824863085E-011  -1.5859152579727741E-011  -2.0808139382815564E-011  -7.3805520278745343E-012   8.6784169966842481E-012  -8.3076216322642721E-012  -9.9208909616938526E-012  -1.3296224170655920E-011   7.0133275240355138E-015  -1.7178039682367148E-011  -4.1783960752166448E-012  -1.0410388125896499E-011
   7.5000003000000010E-002  -2.3263348048626183E-011   1.2769789454840764E-010  -2.9368674128956010E-010   2.7242594709338468E-011   9.1951787329651708E-011  -5.1373505846371565E-011  -6.7679337537410834E-011  -2.3865649501527825E-011   2.8045761603969852E-011  -2.6878668103291102E-011  -3.2274821877509105E-011  -4.3090046099105353E-011  -2.9192207512755456E-013  -5.5736313886890649E-011  -1.3552701869307063E-011  -3.3762531167984901E-011
  0.10000000400000000       -4.9456303705965897E-011   2.8434417553416032E-010  -6.5420209469386821E-010   6.0100797262144722E-011   2.0446156546048837E-010  -1.1401022155969321E-010  -1.5117977106220992E-010  -5.2816146138893011E-011   6.1997993481948296E-011  -5.9537615983520005E-011  -7.2152732982843213E-011  -9.5697937557010714E-011  -1.0917877603533763E-012  -1.2401365548540604E-010  -3.0160665495060687E-011  -7.5074877831130784E-011
  0.12500000500000000       -8.6803358373955365E-011   5.2815856831888031E-010  -1.2157655345746276E-009   1.1019090237785703E-010   3.7900668378247941E-010  -2.1079005932998547E-010  -2.8206520600498503E-010  -9.7276515297443741E-011   1.1398081826459597E-010  -1.0978702025417487E-010  -1.3483537293547113E-010  -1.7713202732951732E-010  -2.7482640083207670E-012  -2.3011217078866920E-010  -5.6011543094813912E-011  -1.3918755415503012E-010
  0.15000000599999999       -1.3498621998496830E-010   8.7752509260672778E-010  -2.0211879266828889E-009   1.7998434568998379E-010   6.2796758413132702E-010  -3.4814461299165157E-010  -4.7134586471086710E-010  -1.5988125757443332E-010   1.8683866533156307E-010  -1.8070396311064414E-010  -2.2581013903868008E-010  -2.9302687904774288E-010  -5.9562676642856922E-012  -3.8182846880932595E-010  -9.3086509451538774E-011  -2.3071077265198035E-010
  0.17500000700000001       -1.9263308121159027E-010   1.3502222791283793E-009  -3.1120840979617099E-009   2.7106017052341841E-010   9.6287331289898356E-010  -5.3178304248451896E-010  -7.3035067522785442E-010  -2.4276595763141337E-010   2.8264758045779166E-010  -2.7483583677431566E-010  -3.5081315673166678E-010  -4.4857933246270262E-010  -1.1769682153555284E-011  -5.8658996037058670E-010  -1.4332902607629749E-010  -3.5397848848420409E-010
  0.20000000800000001       -2.5729712546337623E-010   1.9633256377302570E-009  -4.5285767824784488E-009   3.8393871167497391E-010   1.3941823842470671E-009  -7.6657303567480479E-010  -1.0708070325949954E-009  -3.4749222815627585E-010   4.0252588309029270E-010  -3.9410472365338095E-010  -5.1588221309416007E-010  -6.4851657021873548E-010  -2.1597078771781013E-011  -8.5140049925742356E-010  -2.0863538570120337E-010  -5.1301203771660107E-010
  0.22500000900000000       -3.2542412479469090E-010   2.7331226969200130E-009  -6.3089433961074350E-009   5.1791617363165366E-010   1.9306352302720795E-009  -1.0564462361909315E-009  -1.5049285116117481E-009  -4.7497481772761371E-010   5.4638097930775886E-010  -5.3972634845998143E-010  -7.2738162615370822E-010  -8.9706122093428195E-010  -3.7248101886113014E-011  -1.1827959197317752E-009  -2.9081236803412955E-010  -7.1149040286534135E-010
  0.25000000999999999       -3.9225895867993557E-010   3.6750416209963899E-009  -8.4893560277580142E-009   6.7093622897386789E-010   2.5790259522078827E-009  -1.4043185582923023E-009  -2.0454945246110067E-009  -6.2542857365556664E-010   7.1262656579407597E-010  -7.1216383565816659E-010  -9.9203187414071538E-010  -1.1979297376289731E-009  -6.1020452236300778E-011  -1.5868117285201307E-009  -3.9150826384389500E-010  -9.5272237881341587E-010
  0.27500001099999999       -4.5177419856734890E-010   4.8035909077303476E-009  -1.1103678515719767E-008   8.3952295083512064E-010   3.3442095576065654E-009  -1.8120218475305961E-009  -2.7058914784334573E-009  -7.9831709378931672E-010   8.9792123050865242E-010  -9.1108774556922588E-010  -1.3169192878971036E-009  -1.5543122383095051E-009  -9.5737164316329106E-011  -2.0689630796947124E-009  -5.1216367591953228E-010  -1.2396255527079110E-009
  0.30000001199999998       -4.9662758566459306E-010   6.1323120835384508E-009  -1.4183160849474139E-008   1.0187475472626051E-009   4.2288683730857229E-009  -2.2802553613927469E-009  -3.5001210016844570E-009  -9.9233104225502102E-010   1.0970823753737777E-009  -1.1353483117460895E-009  -1.7095111909479328E-009  -1.9688996328118259E-009  -1.4476163202476952E-010  -2.6342453389690025E-009  -6.5380294553067766E-010  -1.5747006927190878E-009
  0.32500001300000003       -5.1816971134814437E-010   7.6737468214934314E-009  -1.7756292321686614E-008   1.2021836354816057E-009   5.2336555736338431E-009  -2.8085693053764545E-009  -4.4427631566045171E-009  -1.2053719866718660E-009   1.3030833717274845E-009  -1.3829543584246857E-009  -2.1776291286976357E-009  -2.4438826213159514E-009  -2.1203322206858604E-010  -3.2871420891142371E-009  -8.1712190953713268E-010  -1.9600147031592186E-009
  0.35000001400000003       -5.0650818595328897E-010   9.4394229482556657E-009  -2.1848564777626614E-008   1.3818865092556684E-009   6.3572041921310780E-009  -3.3953708301792498E-009  -5.5489056405095553E-009  -1.4345727879955769E-009   1.5073076068634911E-009  -1.6510668342384483E-009  -2.7294256385255114E-009  -2.9810665392523183E-009  -3.0133502547571786E-010  -4.0316812212018619E-009  -1.0025637702156532E-009  -2.3971765979498245E-009
  0.37500001500000002       -4.5060684769503464E-010   1.1439859899440977E-008  -2.6482408829499752E-008   1.5484095177587986E-009   7.5971915259235542E-009  -4.0379407928377926E-009  -6.8340473575607563E-009  -1.6762827590800381E-009   1.6997105709255303E-009  -1.9359844954333699E-009  -3.3733129203659918E-009  -3.5819322743540540E-009  -4.1525751748875611E-010  -4.8715277547148961E-009  -1.2102907418604305E-009  -2.8873279012851921E-009
  0.40000001600000001       -3.3854515094437555E-010   1.3684570363011575E-008  -3.1677005511616514E-008   1.6908502670669743E-009   8.9515473082029609E-009  -4.7324724413378083E-009  -8.3140075449196345E-009  -1.9260866819998398E-009   1.8707093891183078E-009  -2.2331555371736162E-009  -4.1176363969790181E-009  -4.2477718169814309E-009  -5.5628358835385706E-010  -5.8100732264773861E-009  -1.4401863578208838E-009  -3.4311198282053852E-009
  0.42500001700000001       -1.5778684103290226E-010   1.6182113780450253E-008  -3.7448383776251299E-008   1.7969263130153953E-009   1.0417076603510946E-008  -5.4741177120233574E-009  -1.0004828429375669E-008  -2.1787792441650017E-009   2.0106365286428308E-009  -2.5371871584610385E-009  -4.9706339251716911E-009  -4.9797108547322277E-009  -7.2688730579588284E-010  -6.8505048094085233E-009  -1.6918396859429331E-009  -4.0287127271039743E-009
  0.45000001800000000        1.0443875659403850E-010   1.8940162471647111E-008  -4.3809232146993429E-008   1.8530699725625284E-009   1.1989670644898236E-008  -6.2570421400580165E-009  -1.1922397296274190E-008  -2.4283839384870118E-009   2.1087230846354683E-009  -2.8418979957704750E-009  -5.9403730267335439E-009  -5.7788656497572293E-009  -9.2984811143409213E-010  -7.9958846415268860E-009  -1.9645603270179482E-009  -4.6797523449308933E-009
  0.47500001900000000        4.6094470930721251E-010   2.1965630074718551E-008  -5.0769277731047411E-008   1.8445578517777026E-009   1.3663860966590641E-008  -7.0745141410513660E-009  -1.4082542566879494E-008  -2.6681593308963421E-009   2.1529834893413878E-009  -3.1403819868475119E-009  -7.0345509624035673E-009  -6.6463348414283769E-009  -1.1681730348143090E-009  -9.2492132621318808E-009  -2.2573832779277042E-009  -5.3833610944868779E-009
  0.50000001999999999        9.2428726803155505E-010   2.5264841280904068E-008  -5.8334345227475918E-008   1.7556630261498520E-009   1.5433201855642105E-008  -7.9190224451567063E-009  -1.6501043825831435E-008  -2.8906776588578018E-009   2.1296485342273767E-009  -3.4250973463612991E-009  -8.2603617723980057E-009  -7.5833877227774789E-009  -1.4452151807653720E-009  -1.0613507118308230E-008  -2.5691033712327726E-009  -6.1380806416249272E-009
  0.52500002099999998        1.5069314423493814E-009   2.8843704412086523E-008  -6.6506854546948577E-008   1.5698508117957764E-009   1.7290412218389612E-008  -8.7823934239325918E-009  -1.9193487834499773E-008  -3.0878625466938750E-009   2.0237967423445607E-009  -3.6879372905155661E-009  -9.6244629815065090E-009  -8.5914127817050974E-009  -1.7644201043647778E-009  -1.2091854689381843E-008  -2.8983226922266910E-009  -6.9418783319372568E-009
  0.55000002199999998        2.2206487843756239E-009   3.2707866864734865E-008  -7.5287426950720978E-008   1.2699898391419465E-009   1.9227494800014571E-008  -9.6559227457621601E-009  -2.2175231774822395E-008  -3.2511119253875794E-009   1.8203895592001681E-009  -3.9203168668046620E-009  -1.1132761551717500E-008  -9.6721671799178357E-009  -2.1291113566347945E-009  -1.3687497967848820E-008  -3.2434893176351132E-009  -7.7920962386556278E-009
  0.57500002299999997        3.0762359769808776E-009   3.6862857129369097E-008  -8.4673738184778051E-008   8.3859827870708751E-010   2.1235645262674405E-008  -1.0530509072559409E-008  -2.5461116359318281E-008  -3.3713595931534754E-009   1.5038515929034943E-009  -4.1132738820620638E-009  -1.2790176466943033E-008  -1.0827708769072007E-008  -2.5419877080198874E-009  -1.5403886673385784E-008  -3.6029438064387172E-009  -8.6854841299159349E-009
  0.60000002399999997        4.0824115014095756E-009   4.1314218339993372E-008  -9.4661772977025053E-008   2.5808615426446533E-010   2.3305611344572873E-008  -1.1396804242909066E-008  -2.9065308327559004E-008  -3.4392501155288053E-009   1.0584727160241618E-009  -4.2575959210395020E-009  -1.4600279834896667E-008  -1.2060981926639711E-008  -3.0047296650697229E-009  -1.7244731763617742E-008  -3.9749493659552308E-009  -9.6181638633539598E-009
  0.62500002500000007        5.2452689732376099E-009   4.6067633342596211E-008  -1.0524567480562471E-007  -4.8905668893759476E-010   2.5427776187357741E-008  -1.2245364310338927E-008  -3.3001002954484575E-008  -3.4452389709345298E-009   4.6883078402547609E-010  -4.3439234293056578E-009  -1.6564846758675662E-008  -1.3376169620077915E-008  -3.5173932142368989E-009  -1.9213964813646953E-008  -4.3577241719441030E-009  -1.0585949778042554E-008
  0.65000002600000006        6.5676002865147595E-009   5.1129042738643244E-008  -1.1641813345413336E-007  -1.4200837338938638E-009   2.7592469875832319E-008  -1.3066817924128063E-008  -3.7280508080639261E-008  -3.3798046109044851E-009  -2.8010308974010854E-010  -4.3629045173839211E-009  -1.8683378115425792E-008  -1.4780050361027399E-008  -4.0780002856211197E-009  -2.1315699936999401E-008  -4.7493469421039694E-009  -1.1584912397568679E-008
