  2.500000100000000E-002   153.034551690248       -73.4471915418187     
   143.010867833928       -68.6489085977302        51.4245180177917     
  -15.5476482954375       -199.131676621443        84.6323394819667     
  -19.1992120289191        5.39395382933879       -28.1682122257834     
   8.78269487589889       -23.5609869902724        7.22081918809007     
  5.000000200000000E-002   152.815168961006       -73.3020878104900     
   142.807398705742       -68.5094990097265        51.3252908885864     
  -15.5101373739828       -198.861278594260        84.4945223019985     
  -19.1985075042815        5.38262139261849       -28.1153288173143     
   8.76350584390121       -23.5657746768371        7.20760594802832     
  7.500000300000001E-002   152.449180994602       -73.0588892886794     
   142.469283105643       -68.2767740921838        51.1577530453727     
  -15.4478484307431       -198.409461257205        84.2696466747974     
  -19.1972262599309        5.36511704949732       -28.0271894068537     
   8.73175302011470       -23.5713465099113        7.18664153710943     
  0.100000004000000        151.939639694117       -72.7159177010268     
   141.997091643291       -67.9474635949906        50.9241444226727     
  -15.3605546001824       -197.775413209300        83.9506046852357     
  -19.1954675501050        5.34242603081736       -27.9035669633199     
   8.68839801282416       -23.5678547902821        7.15869897661047     
  0.125000005000000        151.288334881552       -72.2705187516576     
   141.394538900017       -67.5205156377738        50.6258164284229     
  -15.2478096213757       -196.958471949981        83.5436214010925     
  -19.1910257725657        5.31416406255010       -27.7443417591775     
   8.63464648271531       -23.5444341788768        7.12352697282033     
  0.150000006000000        150.498965368171       -71.7190250162164     
   140.662492445327       -66.9902766119767        50.2631829059567     
  -15.1092012934706       -195.958270529070        82.9830300103180     
  -19.1772199394453        5.27910178610796       -27.5491099844156     
   8.57048687243197       -23.4980623409354        7.08002797207748     
  0.175000007000000        149.573415819032       -71.0568850519044     
   139.804652047796       -66.3542996909177        49.8351135870095     
  -14.9446669341576       -194.775105484736        82.2070362497554     
  -19.1483718534932        5.23648604079203       -27.3175857953793     
   8.49569271894539       -23.4279267886868        7.02742642794253     
  0.200000008000000        148.514757297914       -70.2767329293335     
   138.820798001497       -65.6028529698222        49.3395824444007     
  -14.7545757357093       -193.410177292691        81.2111533532385     
  -19.1017320873755        5.18643115641193       -27.0498050705055     
   8.41064393324137       -23.3348030988573        6.96579952701078     
  0.225000009000000        147.323192896623       -69.3779426279004     
   137.712856547614       -64.7515060940576        48.7738899127026     
  -14.5394854012926       -191.865647650469        80.0688075499860     
  -19.0360001684933        5.12926804834142       -26.7500237174356     
   8.31599648094721       -23.2190784011524        6.89541317705152     
  0.250000010000000        145.999880162587       -68.4079429596498     
   136.478187343497       -63.8595871251214        48.1362791804261     
  -14.3002189109370       -190.144548553642        78.8516884423983     
  -18.9510057958567        5.06548211006492       -26.4238595124878     
   8.21250226184177       -23.0810971509407        6.81666883773490     
  0.275000011000000        144.543275854646       -67.4098058850373     
   135.118434285317       -62.9392495569128        47.4260590496153     
  -14.0377139875576       -188.250607604872        77.5894300752002     
  -18.8471889677913        4.99546126001922       -26.0746242059846     
   8.10098411249879       -22.9213723401055        6.72996995306355     
  0.300000012000000        142.955473674488       -66.3823799480406     
   133.631867847169       -61.9896619084854        46.6487280485321     
  -13.7531425612351       -186.188296836490        76.3016715861636     
  -18.7254773552541        4.91954401128895       -25.7059927055218     
   7.98225955462074       -22.7409627180520        6.63569918592403     
  0.325000013000000        141.235898260931       -65.3235341156134     
   132.022066333175       -61.0079065778624        45.8148674116616     
  -13.4478081706066       -183.962707904044        74.9938405447099     
  -18.5870174421331        4.83806870622660       -25.3229385365505     
   7.85710812648920       -22.5410519599758        6.53431893297443     
  0.350000014000000        139.388560222337       -64.2314655633319     
   130.287555709708       -59.9940121351883        44.9327851945560     
  -13.1232406395248       -181.579473439886        73.6703408124760     
  -18.4330714613874        4.75149057559351       -24.9300209749072     
   7.72622167496108       -22.3230271321096        6.42634114743180     
  0.375000015000000        137.411862942865       -63.1064167045601     
   128.433196766414       -58.9479651177335        44.0086757422793     
  -12.7809511736606       -179.044746187100        72.3299354581711     
  -18.2647784516558        4.66013818079646       -24.5304590822619     
   7.59025382854628       -22.0881211136106        6.31218928116276     
  0.400000016000000        135.309823290244       -61.9484503418707     
   126.455372474995       -57.8710292673863        43.0472402328654     
  -12.4225300805395       -176.365202480635        70.9727796672393     
  -18.0831088962347        4.56435856233189       -24.1265955848769     
   7.44977684525043       -21.8374640745198        6.19228606600164     
  0.425000017000000        133.032414834692       -60.7576629397192     
   124.345607033747       -56.7628914815979        42.0523633397221     
  -12.0497225906914       -173.547976142048        69.5965220354652     
  -17.8887175744932        4.46448998065692       -23.7199696940438     
   7.30533730400602       -21.5718441480640        6.06709514613725     
  0.450000018000000        130.519457218874       -59.5343870008393     
   122.037393547823       -55.6243746860589        41.0272654792567     
  -11.6645194832902       -170.600633040626        68.2007376888866     
  -17.6820074476837        4.36096440595449       -23.3116609482161     
   7.15741577163493       -21.2918224227205        5.93711951631201     
  0.475000019000000        127.806759203008       -58.2795084605598     
   119.519155458184       -54.4559701310371        39.9748474053542     
  -11.2689134907571       -167.531010647541        66.7836405172484     
  -17.4630722309398        4.25416003275849       -22.9020075531511     
   7.00648501922088       -20.9976155008928        5.80285132579475     
  0.500000020000000        124.949255878434       -56.9940289086339     
   116.853156715565       -53.2589407301567        38.8977074484092     
  -10.8650975541526       -164.347218605067        65.3450989036685     
  -17.2318505281268        4.14451201027649       -22.4908831430627     
   6.85296726130532       -20.6892771808211        5.66479940242257     
  0.525000021000000        121.985603418108       -55.6791864038358     
   114.074577858375       -52.0341629430499        37.7983616106177     
  -10.4554769104351       -161.057568064155        63.8841296349869     
  -16.9881015201763        4.03240445994750       -22.0781251081180     
   6.69729376457880       -20.3666493206485        5.52347903123370     
  0.550000022000000        118.943830998042       -54.3361628529921     
   111.216723145026       -50.7829145253313        36.6792162072734     
  -10.0428506163617       -157.670526560055        62.4012490170165     
  -16.7315734023125        3.91831075615273       -21.6636136857564     
   6.53985378939891       -20.0295409172867        5.37942996616071     
  0.575000023000000        115.844736101156       -52.9660586542274     
   108.298226170417       -49.5059726526144        35.5427014643448     
  -9.63023773871471       -154.194630849018        60.8964769091426     
  -16.4619332440328        3.80259888189857       -21.2469374798133     
   6.38104931345111       -19.6776583397874        5.23313992144178     
  0.600000024000000        112.703473202768       -51.5698984156014     
   105.337673438514       -48.2045117121160        34.3912274950128     
  -9.21968660646220       -150.638487558426        59.3705087777743     
  -16.1789461933873        3.68564651286818       -20.8276901453223     
   6.22120790317927       -19.3116963220749        5.08505698396159     
  0.625000025000000        109.532338252235       -50.1491397182350     
   102.345749062905       -46.8801436545069        33.2272665529108     
  -8.81198217610456       -147.010725874284        57.8224475689155     
  -15.8824263190925        3.56767676439981       -20.4055401757553     
   6.06059639417535       -18.9335114253329        4.93555589057203     
  0.650000026000000        106.340437906634       -48.7059948283952     
   99.3338841830627       -45.5350636289098        32.0532790834065     
  -8.40803226558415       -143.319952261503        56.2529272301283     
  -15.5733758861344        3.44885051260845       -19.9803185473477     
   5.89941029477244       -18.5451181473269        4.78496941415867     
  0.675000027000000        103.135563412593       -47.2425548274942     
   96.3085525454706       -44.1710906195012        30.8717631974863     
  -8.00841705451107       -139.574672637723        54.6632042796332     
  -15.2539407085929        3.32915645387951       -19.5519572911387     
   5.73785111590588       -18.1482921746017        4.63351024164096     
  0.700000028000000        99.9237360454987       -45.7608453174064     
   93.2774903722597       -42.7900486423237        29.6851922123851     
  -7.61369789898303       -135.783296505179        53.0561648783681     
  -14.9260778050714        3.20858951836281       -19.1205377471214     
   5.57611966525450       -17.7445537486787        4.48127160993439     
  0.725000029000000        96.7105864508039       -44.2622708237092     
   90.2451810389030       -41.3931790678978        28.4960520744229     
  -7.22389283482876       -131.954064805246        51.4345899951928     
  -14.5915593399366        3.08693615478731       -18.6862149475433     
   5.41450175998315       -17.3351283373959        4.32821663407788     
  0.750000030000000        93.5007592341716       -42.7481235162823     
   87.2175143424010       -39.9814961897556        27.3067752687533     
  -6.83890858123748       -128.095007738206        49.8021188860208     
  -14.2517947653917        2.96405095913425       -18.2492659113370     
   5.25327307274073       -16.9210817277778        4.17418695850981     
  0.775000031000000        90.2988836806320       -41.2183880947294     
   84.1980042584049       -38.5549565181708        26.1197706079991     
  -6.45830692631288       -124.213855022870        48.1620156035456     
  -13.9079352068483        2.84007834818847       -17.8100575065282     
   5.09274887540744       -16.5034088909055        4.01882985293836     
  0.800000032000000        87.1088951508067       -39.6763664072802     
   81.1915153516500       -37.1140374477136        24.9373715769054     
  -6.08166299696688       -120.318014002363        46.5181182953130     
  -13.5609342739973        2.71546022322721       -17.3690791010986     
   4.93316078322115       -16.0831095078926        3.86224137087305     
  0.825000033000000        83.9345304201385       -38.1365756009610     
   78.2008048380173       -35.6687244171172        23.7618631164761     
  -5.70802447834504       -116.414505511382        44.8737912227120     
  -13.2117370978776        2.59052097403342       -16.9268893598874     
   4.77474285969040       -15.6611582680221        3.70485790960057     
  0.850000034000000        80.7793395180065       -36.6063008531835     
   75.2298946908389       -34.2321746197399        22.5954258479635     
  -5.33636543898093       -112.509970894446        43.2327794459374     
  -12.8612543603453        2.46575712177014       -16.4841209606730     
   4.61769220644435       -15.2385045073908        3.54709708735843     
  0.875000035000000        77.6457770901518       -35.0892106238819     
   72.2804373649228       -32.8084252763005        21.4401722774207     
  -4.96492099442539       -108.611101389776        41.5983111380801     
  -12.5104213395088        2.34155471964413       -16.0414363744133     
   4.46221333062893       -14.8159675415440        3.38942131879610     
  0.900000036000000        74.5347422808630       -33.5879791754164     
   69.3541225910515       -31.4003727871586        20.2980999654380     
  -4.59179061687490       -104.724962066275        39.9738857963777     
  -12.1601176018796        2.21848957310140       -15.5995641010695     
   4.30844166326017       -14.3943754681287        3.23230748770385     
  0.925000037000000        71.4487664821921       -32.1052731810257     
   66.4525086584066       -30.0103338297912        19.1710784410015     
  -4.21386379968492       -100.858872855518        38.3624872393841     
  -11.8111302104972        2.09702355694926       -15.1592453612875     
   4.15648259211112       -13.9745344043040        3.07626517854704     
  0.950000038000000        68.3909220153960       -30.6432332077282     
   63.5789916144396       -28.6405947910415        18.0607445758926     
  -3.82794851620437       -97.0200989000500        36.7672866849702     
  -11.4641839637713        1.97785002565240       -14.7212384673728     
   4.00632635542514       -13.5572492635291        2.92184052694650     
  0.975000039000000        65.3651680671933       -29.2037885999452     
   60.7365374791052       -27.2929032484124        16.9683973783459     
  -3.42848691766393       -93.2156458180119        35.1909411001861     
  -11.1199645535976        1.86154744303115       -14.2862633215154     
   3.85787464154248       -13.1432578868937        2.76962531245688     
   1.00000004000000        62.3753377498629       -27.7884521695162     
   57.9291996715337       -25.9687870613914        15.8949975580879     
  -3.01712155960946       -89.4522951700464        33.6362242277363     
  -10.7790942519167        1.74900327703656       -13.8550219499997     
   3.71082960893643       -12.7332647768839        2.62027761776006     
   1.02500004100000        59.4256468087729       -26.3987620628196     
   55.1602804710417       -24.6693999203103        14.8413017592291     
  -2.61012315798651       -85.7365062829026        32.1053755373871     
  -10.4421344718843        1.64097559703598       -13.4281531687636     
   3.56476017902029       -12.3278755862461        2.47451812239363     
   1.05000004200000        56.5199292309233       -25.0359327896517     
   52.4338030561731       -23.3958937620922        13.8078845682092     
  -2.21504794588565       -82.0744164386712        30.6007064840899     
  -10.1094640635516        1.53864597345372       -13.0062599832266     
   3.41937999699773       -11.9275258637394        2.33315800457312     
   1.07500004300000        53.6621640881100       -23.7011403108036     
   49.7529285757130       -22.1490946795266        12.7952693490133     
  -1.83294280282073       -78.4717304597035        29.1240522231660     
  -9.78134809942139        1.44303036831469       -12.5897851051627     
   3.27451442348406       -11.5325416254253        2.19710687766057     
   1.10000004400000        50.8558722997389       -22.3952556869894     
   47.1213715935010       -20.9297831513191        11.8039946293427     
  -1.46452260887230       -74.9337517657139        27.6773599452877     
