  2.500000100000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.000000200000000E-002 -1.247853272831784E-011  1.079653661151883E-011
 -2.243094833805235E-011  2.848601635415404E-011  2.703002457947438E-011
 -4.257925729290242E-011  2.995378441374143E-011  3.361080635932264E-011
 -1.708899188543829E-011 -9.174087575432374E-012 -8.164690871694685E-012
  3.863132341316121E-012 -5.235599253079880E-011  7.008945572115369E-012
  7.500000300000001E-002 -4.048461682906895E-011  3.503645569801063E-011
 -7.286497619644666E-011  9.247765762051025E-011  8.833820405678326E-011
 -1.380890163978059E-010  9.701100477331923E-011  1.088906113498765E-010
 -5.494599016345923E-011 -2.957283067436972E-011 -2.612998335156345E-011
  1.277267335973406E-011 -1.694145246967442E-010  2.297468288044976E-011
  0.100000004000000      -9.009432807040151E-011  7.797886795244535E-011
 -1.624210208246072E-010  2.059343239814153E-010  1.986468281643906E-010
 -3.070259041031831E-010  2.152561219344984E-010  2.417542212020327E-010
 -1.206037412410539E-010 -6.529048200706895E-011 -5.687875864451226E-011
  2.927262003177397E-011 -3.754732915664454E-010  5.176845263466111E-011
  0.125000005000000      -1.672283532351380E-010  1.447328822885104E-010
 -3.021404876781176E-010  3.825347404542281E-010  3.736426472493588E-010
 -5.691488757847842E-010  3.979622028272930E-010  4.472095845867488E-010
 -2.196844699923986E-010 -1.199343595029897E-010 -1.023893508772668E-010
  5.631250607482363E-011 -6.937003683704657E-010  9.767882023850408E-011
  0.150000006000000      -2.776625637831454E-010  2.402257586259853E-010
 -5.029548705060987E-010  6.355768344680248E-010  6.301790110465980E-010
 -9.432914586972158E-010  6.574198938148741E-010  7.392821818960725E-010
 -3.563899095274190E-010 -1.963947292897298E-010 -1.633480038348664E-010
  9.739200052126110E-011 -1.145955435319574E-009  1.655718021862184E-010
  0.175000007000000      -4.269319551522673E-010  3.691085430951466E-010
 -7.756803801500898E-010  9.778674211775685E-010  9.863963773008621E-010
 -1.447229814223916E-009  1.004822450697933E-009  1.129877322625179E-009
 -5.339265961333594E-010 -2.966898027829375E-010 -2.390270711192074E-010
  1.568429053730471E-010 -1.752231252861067E-009  2.610390521845145E-010
  0.200000008000000      -6.203043460280629E-010  5.357518025328649E-010
 -1.130998462323755E-009  1.421630280363770E-009  1.461931176493186E-009
 -2.097601073669706E-009  1.450241855808110E-009  1.630042462754428E-009
 -7.537166885488689E-010 -4.218804364864862E-010 -3.270673217946248E-010
  2.398482158634621E-010 -2.530573787810231E-009  3.904285826856041E-010
  0.225000009000000      -8.625954104788854E-010  7.440676414487768E-010
 -1.579487771375874E-009  1.978251160060158E-009  2.078043747082292E-009
 -2.909873488441520E-009  2.002669557300876E-009  2.250385618545592E-009
 -1.015467918384726E-009 -5.720423191250031E-010 -4.240517664850320E-010
  3.524750335809451E-010 -3.496880556998373E-009  5.608865995831265E-010
  0.250000010000000      -1.158221571064912E-009  9.981469784925528E-010
 -2.131464573961248E-009  2.657357113595890E-009  2.857872889367521E-009
 -3.898363602751191E-009  2.670112950612493E-009  2.998594771265914E-009
 -1.317101857506039E-009 -7.462798191843040E-010 -5.257935823397658E-010
  5.016216399651736E-010 -4.664831892134554E-009  7.803144066166839E-010
  0.275000011000000      -1.510898720300963E-009  1.303310405725284E-009
 -2.797029293827955E-009  3.467869811866386E-009  3.826360711145596E-009
 -5.076307898200363E-009  3.459738444170666E-009  3.880614120698528E-009
 -1.655011867983557E-009 -9.427939437353518E-010 -6.269128628677000E-010
  6.949493945741165E-010 -6.045930479141475E-009  1.057270131928869E-009
  0.300000012000000      -1.923952034051730E-009  1.663468485890541E-009
 -3.586085713608847E-009  4.418581947775243E-009  5.010053970197093E-009
 -6.455964747318665E-009  4.378036403772504E-009  4.900672618478325E-009
 -2.024156710719035E-009 -1.158983369221197E-009 -7.206849908175635E-010
  9.406927607441378E-010 -7.649694348630867E-009  1.400815303121058E-009
  0.325000013000000      -2.400029760682552E-009  2.081708040063856E-009
 -4.508404807316499E-009  5.517147121726204E-009  6.433941078812185E-009
 -8.048771137644844E-009  5.431051944095389E-009  6.061722046804734E-009
 -2.418447128472382E-009 -1.391626076049653E-009 -8.003058976915888E-010
  1.247491100959356E-009 -9.483801386591358E-009  1.820325771538316E-009
  0.350000014000000      -2.941555030326711E-009  2.560288806659668E-009
 -5.573460228173693E-009  6.770019106769179E-009  8.121317451216989E-009
 -9.865513060154087E-009  6.624631066191144E-009  7.365330388776939E-009
 -2.830975400579104E-009 -1.637101132833004E-009 -8.592019832111074E-010
  1.624139480175356E-009 -1.155437282505538E-008  2.325236475842328E-009
  0.375000015000000      -3.550034790679762E-009  3.100620523373845E-009
 -6.790546870210416E-009  8.182112399474110E-009  1.009487352014030E-008
 -1.191655117893114E-008  7.964648019381531E-009  8.812187516199656E-009
 -3.254490434711583E-009 -1.891632067922345E-009 -8.904093437951009E-010
  2.079360108293885E-009 -1.386623782615827E-008  2.924790363166061E-009
  0.400000016000000      -4.226888659460562E-009  3.703239956822021E-009
 -8.168290748644004E-009  9.756907068725654E-009  1.237570422153282E-008
 -1.421198985521270E-008  9.457166477417362E-009  1.040204685250894E-008
 -3.681722582672222E-009 -2.151531432725146E-009 -8.873574104022777E-010
  2.621516081843292E-009 -1.642330282428640E-008  3.627761104562322E-009
  0.425000017000000      -4.972101987111244E-009  4.368442769375197E-009
 -9.714813829417702E-009  1.149745352783504E-008  1.498318619134878E-008
 -1.676193426727058E-008  1.110861224541886E-008  1.213423251413837E-008
 -4.105865350362133E-009 -2.413475876512980E-009 -8.440118220301943E-010
  3.258373745779932E-009 -1.922888761578147E-008  4.442173375677833E-009
  0.450000018000000      -5.790053428505658E-009  5.095857579680249E-009
 -1.143389022612692E-008  1.340599630171464E-008  1.793421967066837E-008
 -1.957665730542171E-008  1.292591119158296E-008  1.400756114329459E-008
 -4.520866381760687E-009 -2.674765125140729E-009 -7.555396755318788E-010
  3.996839890347068E-009 -2.228610685374479E-008  5.375042483567275E-009
  0.475000019000000      -6.685675899634637E-009  5.884418797310255E-009
 -1.332506071116836E-008  1.548362042544353E-008  2.124307274068810E-008
 -2.266684451141498E-008  1.491667611931410E-008  1.602083091644794E-008
 -4.921799221616567E-009 -2.933540349724574E-009 -6.183981523354622E-010
  4.842768060987292E-009 -2.559820197737739E-008  6.432166982844081E-009
  0.500000020000000      -7.659082276055542E-009  6.732337789931541E-009
 -1.539310056960811E-008  1.773030403448501E-008  2.492083504690679E-008
 -2.604368808519938E-008  1.708943507098784E-008  1.817276701534132E-008
 -5.305041884354155E-009 -3.188966528639884E-009 -4.305592177461826E-010
  5.800765455188061E-009 -2.916880350911357E-008  7.617965426073525E-009
  0.525000021000000      -8.714452576280338E-009  7.637204789501472E-009
 -1.764775428625834E-008  2.014495860490798E-008  2.897540580875079E-008
 -2.971921509080516E-008  1.945375493218706E-008  2.046245144495395E-008
 -5.668473146085708E-009 -3.441337103768989E-009 -1.917656946579021E-010
  6.874093208636206E-009 -3.300212961273803E-008  8.935333694104820E-009
  0.550000022000000      -9.856186350906257E-009  8.596216751445369E-009
 -2.009914697582054E-008  2.272581107382924E-008  3.341111178025102E-008
 -3.370630341437969E-008  2.202026669305297E-008  2.288912698027237E-008
 -6.011523703282562E-009 -3.692079227166169E-009  9.611157533522743E-011
  8.064591526482887E-009 -3.710303468593235E-008  1.038553872870647E-008
  0.575000023000000      -1.109003291690995E-008  9.606637101928422E-009
 -2.275792711320133E-008  2.547067911147419E-008  3.822877009039809E-008
 -3.801925654762563E-008  2.480061358394178E-008  2.545249037288193E-008
 -6.335152608564583E-009 -3.943767352837245E-009  4.297539980443700E-010
  9.372708797417634E-009 -4.147707467406311E-008  1.196821955789408E-008
  0.600000024000000      -1.242171621324838E-008  1.066556012723445E-008
 -2.563513321621753E-008  2.837668231466256E-008  4.342556688245489E-008
 -4.267254393683858E-008  2.780729745611302E-008  2.815282830974786E-008
 -6.641811351260263E-009 -4.200122461819027E-009  8.044322557416037E-010
  1.079759235698871E-008 -4.613036799815277E-008  1.368150526577778E-008
  0.625000025000000      -1.385782113425548E-008  1.176981823109419E-008
 -2.874177440754504E-008  3.143999892634348E-008  4.899544079271657E-008
 -4.767927375580552E-008  3.105346313816130E-008  3.099208549317297E-008
 -6.935038257801802E-009 -4.465823559451818E-009  1.214426672025929E-009
  1.233729662812780E-008 -5.107127381577909E-008  1.552218413461553E-008
  0.650000026000000      -1.540431819170647E-008  1.291581745223174E-008
 -3.208865337351612E-008  3.465588317379181E-008  5.492930446513468E-008
 -5.305262051774803E-008  3.455257052165601E-008  3.397397329326477E-008
 -7.220046601724811E-009 -4.746332746791849E-009  1.653147505494516E-009
  1.398899196925885E-008 -5.630866068829901E-008  1.748593035479179E-008
  0.675000027000000      -1.706764964136766E-008  1.409986898830571E-008
 -3.568638607122313E-008  3.801904250835292E-008  6.121569038970231E-008
 -5.880576646147497E-008  3.831811427792635E-008  3.710163456692433E-008
 -7.504418381555017E-009 -5.047573358167978E-009  2.113685323950498E-009
  1.574923010819700E-008 -6.185048547110334E-008  1.956755254665341E-008
  0.700000028000000      -1.885344698031857E-008  1.531841343684089E-008
 -3.954524787767840E-008  4.152377243164599E-008  6.784119821704685E-008
 -6.495171616878619E-008  4.236336405248685E-008  4.037697691255655E-008
 -7.796074756023027E-009 -5.375700695743379E-009  2.588981434102787E-009
  1.761425973339113E-008 -6.770371334785923E-008  2.176137329397308E-008
  0.725000029000000      -2.076744515845533E-008  1.656818763560823E-008
 -4.367520494248919E-008  4.516420442205917E-008  7.479131348062269E-008
 -7.150317538125480E-008  4.670114697414254E-008  4.380078182503506E-008
 -8.102241391147615E-009 -5.736670888887251E-009  3.072556033338095E-009
  1.958036996207089E-008 -7.387361894451926E-008  2.406148875157762E-008
  0.750000030000000      -2.281426926950717E-008  1.784636363169054E-008
 -4.808572912222972E-008  4.893440687281142E-008  8.205100561188310E-008
 -7.847388744128771E-008  5.134351196566465E-008  4.737229208373671E-008
 -8.428821043646638E-009 -6.136007634027087E-009  3.558882272775737E-009
  2.164427181454251E-008 -8.036343398016338E-008  2.646214066205181E-008
  0.775000031000000      -2.499839611065840E-008  1.915078673063550E-008
 -5.278587751257182E-008  5.282870967890665E-008  8.960562842207264E-008
 -8.587698158240799E-008  5.630139976524513E-008  5.108918453881561E-008
 -8.780377821521370E-009 -6.577778884523571E-009  4.043656130894628E-009
  2.380350831033888E-008 -8.717431351787547E-008  2.895740453282802E-008
  0.800000032000000      -2.732292495334624E-008  2.047976749552186E-008
 -5.778403297433058E-008  5.684150414155520E-008  9.744158586251716E-008
 -9.372490268695340E-008  6.158432597396161E-008  5.494710008967666E-008
 -9.159701820487474E-009 -7.064315805383004E-009  4.523760461203720E-009
  2.605662052260237E-008 -9.430539546371060E-008  3.154279901180098E-008
  0.825000033000000      -2.979062291691701E-008  2.183006794883910E-008
 -6.308797786138113E-008  6.096801866728315E-008  1.055472429379078E-007
 -1.020287701273450E-007  6.720015599016889E-008  5.893966688232505E-008
 -9.567891256232115E-009 -7.595988543344996E-009  4.997737005181602E-009
  2.840323754502513E-008 -1.017530214430806E-007  3.421692088150579E-008
  0.850000034000000      -3.240253446314702E-008  2.319858948337907E-008
 -6.870405585570693E-008  6.520547884308365E-008  1.139135123613016E-007
 -1.107984072740043E-007  7.315485433769255E-008  6.305811180971604E-008
 -1.000395797728160E-008 -8.170736406878069E-009  5.465777261821570E-009
  3.084470574852538E-008 -1.095107667515130E-007  3.698052703014692E-008
  0.875000035000000      -3.515812887263089E-008  2.458461311254073E-008
 -7.463748021653875E-008  6.954889475445154E-008  1.225345834942107E-007
 -1.200417232788403E-007  7.945191496408481E-008  6.729135057600829E-008
 -1.046492579019104E-008 -8.783937236255799E-009  5.930079397571674E-009
  3.338440649712251E-008 -1.175689608900698E-007  3.983680490705226E-008
  0.900000036000000      -3.804719855022595E-008  2.598833460142378E-008
 -8.088817984883957E-008  7.399306642577697E-008  1.314083396271884E-007
 -1.297649450302290E-007  8.609172785187587E-008  7.162570084066427E-008
 -1.094571623939914E-008 -9.428191434772466E-009  6.394565758159118E-009
  3.602782507353166E-008 -1.259149253080704E-007  4.279127843245982E-008
  0.925000037000000      -4.105494412775148E-008  2.741033228750897E-008
 -8.745191653358774E-008  7.853253716498352E-008  1.405368131053602E-007
 -1.399720189756972E-007  9.307142278671976E-008  7.604511612648087E-008
 -1.143904109348303E-008 -1.009335536182226E-008  6.865111062823818E-009
  3.878249644037866E-008 -1.345328658524886E-007  4.585206880100298E-008
  0.950000038000000      -4.416884861282666E-008  2.885160811147899E-008
 -9.432483278826725E-008  8.316138879965989E-008  1.499264252141219E-007
 -1.506652087568444E-007  1.003856928180600E-007  8.053107888018636E-008
 -1.193532841652666E-008 -1.076659089069478E-008  7.349236065519023E-009
  4.165789299421810E-008 -1.434041863863212E-007  4.902955870324123E-008
  0.975000039000000      -4.737674471506601E-008  3.031163620507699E-008
 -1.015020229316262E-007  8.787318717121237E-008  1.595876341661462E-007
 -1.618443583180607E-007  1.080275502720997E-007  8.506304831753820E-008
 -1.242313231268597E-008 -1.143260821342563E-008  7.856211950205794E-009
  4.466506595244810E-008 -1.525074300021203E-007  5.233644320339810E-008
   1.00000004000000      -5.066719442482825E-008  3.178783687586837E-008
 -1.089784788570618E-007  9.265882761948355E-008  1.695345059001563E-007
 -1.735087869416791E-007  1.159887094479506E-007  8.961857739873387E-008
 -1.288930807950164E-008 -1.207380550670924E-008  8.396480811406295E-009
  4.781643698488170E-008 -1.618189433806123E-007  5.578722714243081E-008
   1.02500004100000      -5.402907424876264E-008  3.327717166923344E-008
 -1.167484573160159E-007  9.750670455666343E-008  1.797850891278019E-007
 -1.856568274551566E-007  1.242602613768155E-007  9.417398702299394E-008
 -1.331956059694824E-008 -1.266746881093199E-008  8.981552920201978E-009
  5.112516553217073E-008 -1.713129684904868E-007  5.939872780700020E-008
   1.05000004200000      -5.745168195954562E-008  3.477555165445779E-008
 -1.248061900719261E-007  1.024041631362248E-007  1.903604110225488E-007
 -1.982854607716413E-007  1.328330645674087E-007  9.870465214778809E-008
 -1.369911851799577E-008 -1.287193781627940E-008  9.623080006542982E-009
  5.463274682073495E-008 -1.809632574229561E-007  6.325694602183774E-008
   1.07500004300000      -6.092479177585013E-008  3.627804040793008E-008
 -1.331455126137715E-007  1.073368151062447E-007  2.012837011893168E-007
 -2.113911719096915E-007  1.416985111672365E-007  1.031856625418168E-007
 -1.401600347102278E-008 -3.097621957946595E-009  1.033267690913621E-008
  5.923581713686661E-008 -1.907453865870357E-007  6.966369596531389E-008
   1.10000004400000      -6.443867861740150E-008  3.777845566366026E-008
 -1.417604510316951E-007  1.122889895473615E-007  2.125791383691621E-007
 -2.249694284357174E-007  1.508488000919543E-007  1.075922216062581E-007
 -1.425851084260878E-008  1.330042186838071E-007  1.111832863843809E-008
  7.681505352831779E-008 -2.006341734631570E-007  1.095223193128528E-007
   1.12500004500000      -6.798435090951476E-008  3.926957295202014E-008
 -1.506449510426132E-007  1.172431552040019E-007  2.242710097242248E-007
 -2.390158176172169E-007  1.602777813851524E-007  1.119004467215424E-007
 -1.441534810576699E-008  1.115665039610453E-006  1.198585924435511E-008
  1.898914003086532E-007 -2.106043540821778E-007  3.963089705759375E-007
   1.15000004600000      -7.155346759874811E-008  4.074279626713823E-008
 -1.597933970630505E-007  1.221802501523676E-007  2.363826374395784E-007
 -2.535260248366927E-007  1.699809850593020E-007  1.160874793467444E-007
 -1.447620180030838E-008  5.617403337347549E-006  1.294007350569503E-008
  7.489291567182564E-007 -2.206311123391962E-007  1.819246113925253E-006
   1.17500004700000      -7.513861981746663E-008  4.218823440319082E-008
 -1.692010472636647E-007  1.270792684010407E-007  2.489357885483748E-007
 -2.684966823923362E-007  1.799569305974195E-007  1.201322296606145E-007
 -1.443231470623057E-008  2.033130829718954E-005  1.398391454403124E-008
  2.787470979706299E-006 -2.306906832408600E-007  6.901647036184802E-006
   1.20000004800000      -7.873303444719532E-008  4.359453925769080E-008
 -1.788637483024982E-007  1.319179593318570E-007  2.619498741011859E-007
 -2.839255071785451E-007  1.902076467912295E-007  1.240155610481614E-007
 -1.427691490919534E-008  5.784336019982194E-005  1.511839691035570E-008
  8.638548425948581E-006 -2.407608961494230E-007  2.097456504447904E-005
   1.22500004900000      -8.233071660775616E-008  4.494927355921530E-008
 -1.887770414652915E-007  1.366726834314997E-007  2.754415493137883E-007
 -2.998119517313458E-007  2.007400642850834E-007  1.277208690249836E-007
