   2.5000001000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000002000000002E-002   2.8779451222149532E-007  -6.5949176697444045E-007  -7.0520567541088042E-007  -4.2080388062970542E-007   1.8014954970002606E-006   3.7397925034543533E-007   1.5464404534704101E-007   8.8829277289370623E-007  -1.8805883230665899E-006   3.6426188110283420E-007   5.4804164073551931E-007  -6.4623810436259532E-007  -6.0977951421570253E-007  -3.8936489143992503E-008
   7.5000003000000010E-002   2.8812570951330940E-007  -6.5899073331543434E-007  -7.0434282273268423E-007  -4.2006886236123364E-007   1.7992317098425303E-006   3.6983392215361732E-007   1.5548432263923218E-007   8.8717581403496837E-007  -1.8855838175291240E-006   3.6364274402789221E-007   5.4645766300875920E-007  -6.4556087742140278E-007  -6.1525989925037550E-007  -3.9694509013088464E-008
  0.10000000400000000        2.8848070099396494E-007  -6.5782706304418070E-007  -7.0274508834344829E-007  -4.1914172665968863E-007   1.7955095794608411E-006   3.6310835305197742E-007   1.5622124949210558E-007   8.8665656916564473E-007  -1.8927501097554256E-006   3.5977258450170524E-007   5.4378479219518994E-007  -6.4414701217430093E-007  -6.2260104027878072E-007  -4.3594863052831556E-008
  0.12500000500000000        2.8947616781405117E-007  -6.5649944147594397E-007  -7.0019856091008137E-007  -4.1780402182389764E-007   1.7903590854295715E-006   3.5396057773695588E-007   1.5727345836769047E-007   8.8453363855656164E-007  -1.9026923256948436E-006   3.5449785895647068E-007   5.4024710538502774E-007  -6.4402794341944514E-007  -6.2789035526478187E-007  -4.8289580556470924E-008
  0.15000000599999999        2.9075392893318508E-007  -6.5462998088960944E-007  -6.9658022261442909E-007  -4.1626146196627190E-007   1.7834275275463440E-006   3.4263337855833242E-007   1.5837269773388840E-007   8.8237829209969476E-007  -1.9117100493737382E-006   3.4877918275721953E-007   5.3571304026167610E-007  -6.4499283136676411E-007  -6.3073162626103851E-007  -5.3192493076892333E-008
  0.17500000700000001        2.9288977398955751E-007  -6.5285332695452780E-007  -6.9179077066827688E-007  -4.1447395116023245E-007   1.7745509413025218E-006   3.2946281081080997E-007   1.5955608789752773E-007   8.6973310364779621E-007  -1.9151989454346818E-006   3.4291122963381326E-007   5.3051322390640365E-007  -6.4590750969983901E-007  -6.3278687112422460E-007  -5.7933631003592723E-008
  0.20000000800000001        2.9524396572000455E-007  -6.5057764619957936E-007  -6.8575212885946257E-007  -4.1266728767475058E-007   1.7631112098071000E-006   3.1481831219704048E-007   1.6077791298307886E-007   8.5073555178283300E-007  -1.9156110535600845E-006   3.3717171410430069E-007   5.2441139686276728E-007  -6.4644815589431914E-007  -6.3426795393617397E-007  -6.2347943030616193E-008
  0.22500000900000000        2.9836376469472015E-007  -6.4884298778267180E-007  -6.7844317852561176E-007  -4.1039350628935267E-007   1.7486798341570520E-006   2.9908841325809732E-007   1.6214491715960122E-007   8.3416929108626192E-007  -1.9134023347966433E-006   3.3169799351639995E-007   5.1892165175981830E-007  -6.4626935669664931E-007  -6.3541576533765465E-007  -6.6231879980449548E-008
  0.25000000999999999        3.0155231667272631E-007  -6.4515642450579946E-007  -6.7004838255613208E-007  -4.0584351213013292E-007   1.7304840576048974E-006   2.8263529505689888E-007   1.6365260580020191E-007   8.1950228913996170E-007  -1.9092779330875942E-006   3.2659872828411096E-007   5.1494405217678008E-007  -6.4530692012176871E-007  -6.3619744361531616E-007  -6.9520772028042188E-008
  0.27500001099999999        3.0543470252997196E-007  -6.3538378691774255E-007  -6.6067612891629324E-007  -3.9971543541739152E-007   1.7083893525393634E-006   2.6582703671618191E-007   1.6539778058266563E-007   8.0795224322027792E-007  -1.9032110702976723E-006   3.2192434651356905E-007   5.1203421269629956E-007  -6.4343920858078718E-007  -6.3660560334355409E-007  -7.2131424166954616E-008
  0.30000001199999998        3.0910058523847539E-007  -6.2610309603527980E-007  -6.5056602638335903E-007  -3.9394604800513378E-007   1.6823871199500573E-006   2.4898656936223063E-007   1.6739801966814127E-007   7.9760542448514826E-007  -1.8954021820949407E-006   3.1772268971330675E-007   5.0928449168985424E-007  -6.4068999905408930E-007  -6.3652681703274538E-007  -7.4064785859917492E-008
  0.32500001300000003        3.1323053872878148E-007  -6.1760740321936680E-007  -6.3987332898918226E-007  -3.8869283303100133E-007   1.6569008116640305E-006   2.3242954549917982E-007   1.6970950222905401E-007   7.8882048670791960E-007  -1.8857052488385762E-006   3.1399212196969728E-007   5.0809795348882858E-007  -6.3702540575860667E-007  -6.3588840437667216E-007  -7.5292804213589193E-008
  0.35000001400000003        3.1656011645342375E-007  -6.1016663921442671E-007  -6.2890375285284961E-007  -3.8401061219772714E-007   1.6336089342372517E-006   2.1641444336584215E-007   1.7218990067124906E-007   7.8071627296338875E-007  -1.8741623475371227E-006   3.1072847050950259E-007   5.0896495040753109E-007  -6.3249496307093978E-007  -6.3458679444572397E-007  -7.5852724989999842E-008
  0.37500001500000002        3.1993416416131737E-007  -6.0341808993946700E-007  -6.1787702709814596E-007  -3.7988009404799072E-007   1.6115666403582196E-006   2.0118508203825769E-007   1.7485955083884619E-007   7.7361610517634460E-007  -1.8606468561443990E-006   3.0789302007949715E-007   5.1060823480497675E-007  -6.2710803216958766E-007  -6.3254824111957930E-007  -7.5763164186781751E-008
  0.40000001600000001        3.2136080097000530E-007  -5.9744930780425420E-007  -6.0735282847446115E-007  -3.7632728555614392E-007   1.5906755423955588E-006   1.8689798642057553E-007   1.7779213568047680E-007   7.6703346174600284E-007  -1.8452122754197831E-006   3.0544227969109272E-007   5.1259078348575571E-007  -6.2093670871732343E-007  -6.2972098935354381E-007  -7.5100211827106023E-008
  0.42500001700000001        3.2175858477589969E-007  -5.9184580214477478E-007  -5.9762158488574357E-007  -3.7313618239664947E-007   1.5704766155311134E-006   1.7370580152054060E-007   1.8101418108873446E-007   7.6123486880685931E-007  -1.8278463738141681E-006   3.0332353229134412E-007   5.1431305103655234E-007  -6.1402176809721709E-007  -6.2608871242986197E-007  -7.3901742281279326E-008
  0.45000001800000000        3.1152723656280301E-007  -5.8660792379150450E-007  -5.9121049544863524E-007  -3.7021223620037347E-007   1.5508706796563132E-006   1.6170871797172026E-007   1.8448177940832977E-007   7.5589286563371161E-007  -1.8086965136721034E-006   3.0149147278724087E-007   5.1562707314989353E-007  -6.0645832933303723E-007  -6.2169033832049081E-007  -7.2252522631544025E-008
  0.47500001900000000        2.9346481533742974E-007  -5.8151426740593593E-007  -5.9001365571020870E-007  -3.6744833642465835E-007   1.5315524775072475E-006   1.5099021022368930E-007   1.8814239188813531E-007   7.5118376374749829E-007  -1.7878739426713253E-006   2.9988048599882688E-007   5.1630556563431185E-007  -5.9832064813747365E-007  -6.1657398364722837E-007  -7.0214035474691627E-008
  0.50000001999999999        2.7651242462400916E-007  -5.7656361618363405E-007  -5.9040082467376465E-007  -3.6479527176780380E-007   1.5124146722778065E-006   1.4156642558216248E-007   1.9186668354098657E-007   7.4681665074294301E-007  -1.7655966613183693E-006   2.9842755377984531E-007   5.1634217357321432E-007  -5.8973074779089529E-007  -6.1085309299713231E-007  -6.7885109977794400E-008
  0.52500002099999998        2.5970759531812604E-007  -5.7156527666357704E-007  -5.8990303486439188E-007  -3.6213531706685842E-007   1.4932077820883904E-006   1.3342839955132746E-007   1.9555995423026218E-007   7.4285919837713266E-007  -1.7420393583211791E-006   2.9705474491326100E-007   5.1567208891878380E-007  -5.8079119069631702E-007  -6.0461449402637868E-007  -6.5336763777068541E-008
