#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 0  0  i
 0.0760021  2.59001e-11  i
 0.152004  2.6898e-10  i
 0.228006  1.11281e-09  i
 0.304008  2.88956e-09  i
 0.38001  5.61918e-09  i
 0.456012  8.92584e-09  i
 0.532015  1.22038e-08  i
 0.608017  1.49601e-08  i
 0.684019  1.71487e-08  i
 0.760021  1.92945e-08  i
 0.836023  2.23056e-08  i
 0.912025  2.70354e-08  i
 0.988027  3.38066e-08  i
 1.06403  4.21521e-08  i
 1.14003  5.09441e-08  i
 1.21603  5.88905e-08  i
 1.29204  6.5183e-08  i
 1.36804  6.9976e-08  i
 1.44404  7.44318e-08  i
 1.52004  8.02596e-08  i
 1.59604  8.89286e-08  i
 1.67205  1.00919e-07  i
 1.74805  1.15388e-07  i
 1.82405  1.30456e-07  i
 1.90005  1.4403e-07  i
 1.97605  1.54807e-07  i
 2.05206  1.62986e-07  i
 2.12806  1.70305e-07  i
 2.20406  1.79347e-07  i
 2.28006  1.92375e-07  i
 2.35606  2.10234e-07  i
 2.43207  2.31845e-07  i
 2.50807  2.54575e-07  i
 2.58407  2.75387e-07  i
 2.66007  2.92261e-07  i
 2.73607  3.05233e-07  i
 2.81208  3.16545e-07  i
 2.88808  3.2975e-07  i
 2.96408  3.48151e-07  i
 3.04008  3.73237e-07  i
 3.11609  4.0388e-07  i
 3.19209  4.36703e-07  i
 3.26809  4.67527e-07  i
 3.34409  4.93304e-07  i
 3.42009  5.13635e-07  i
 3.4961  5.3116e-07  i
 3.5721  5.50555e-07  i
 3.6481  5.76509e-07  i
 3.7241  6.11567e-07  i
 3.8001  6.54835e-07  i
 3.87611  7.022e-07  i
 3.95211  7.48067e-07  i
 4.02811  7.87911e-07  i
 4.10411  8.20496e-07  i
 4.18011  8.48729e-07  i
 4.25612  8.78644e-07  i
 4.33212  9.16871e-07  i
 4.40812  9.67657e-07  i
 4.48412  1.03079e-06  i
 4.56012  1.10146e-06  i
 4.63613  1.17225e-06  i
 4.71213  1.23646e-06  i
 4.78813  1.29144e-06  i
 4.86413  1.34019e-06  i
 4.94013  1.39054e-06  i
 5.01614  1.45203e-06  i
 5.09214  1.53172e-06  i
 5.16814  1.63089e-06  i
 5.24414  1.74415e-06  i
 5.32015  1.86161e-06  i
 5.39615  1.9734e-06  i
 5.47215  2.07451e-06  i
 5.54815  2.16795e-06  i
 5.62415  2.26432e-06  i
 5.70016  2.37799e-06  i
 5.77616  2.52106e-06  i
 5.85216  2.69797e-06  i
 5.92816  2.90324e-06  i
 6.00416  3.1237e-06  i
 6.08017  3.34472e-06  i
 6.15617  3.5579e-06  i
 6.23217  3.76677e-06  i
 6.30817  3.9876e-06  i
 6.38417  4.24445e-06  i
 6.46018  4.56017e-06  i
 6.53618  4.94713e-06  i
 6.61218  5.40224e-06  i
 6.68818  5.90915e-06  i
 6.76418  6.4477e-06  i
 6.84019  7.00714e-06  i
 6.91619  7.59743e-06  i
 6.99219  8.25298e-06  i
 7.06819  9.02625e-06  i
 7.1442  9.97268e-06  i
 7.2202  1.11335e-05  i
 7.2962  1.2525e-05  i
 7.3722  1.41406e-05  i
 7.4482  1.59691e-05  i
 7.52421  1.80218e-05  i
 7.60021  2.03589e-05  i
 7.67621  2.30989e-05  i
 7.75221  2.64007e-05  i
 7.82821  3.04155e-05  i
 7.90422  3.52177e-05  i
 7.98022  4.07349e-05  i
 8.05622  4.67014e-05  i
 8.13222  5.26574e-05  i
 8.20822  5.80044e-05  i
 8.28423  6.21097e-05  i
 8.36023  6.44357e-05  i
 8.43623  6.4661e-05  i
 8.51223  6.27582e-05  i
 8.58823  5.9004e-05  i
 8.66424  5.39176e-05  i
 8.74024  4.81447e-05  i
 8.81624  4.2318e-05  i
 8.89224  3.69355e-05  i
 8.96824  3.22863e-05  i
 9.04425  2.84405e-05  i
 9.12025  2.52979e-05  i
 9.19625  2.26715e-05  i
 9.27225  2.03762e-05  i
 9.34826  1.82908e-05  i
 9.42426  1.63803e-05  i
 9.50026  1.46767e-05  i
 9.57626  1.32349e-05  i
 9.65226  1.20864e-05  i
 9.72827  1.12105e-05  i
 9.80427  1.05346e-05  i
 9.88027  9.95949e-06  i
 9.95627  9.39736e-06  i
 10.0323  8.80283e-06  i
 10.1083  8.18489e-06  i
 10.1843  7.59452e-06  i
 10.2603  7.09495e-06  i
 10.3363  6.72863e-06  i
 10.4123  6.4956e-06  i
 10.4883  6.35259e-06  i
 10.5643  6.23205e-06  i
 10.6403  6.07203e-06  i
 10.7163  5.84261e-06  i
 10.7923  5.55733e-06  i
 10.8683  5.26455e-06  i
 10.9443  5.02339e-06  i
 11.0203  4.87545e-06  i
 11.0963  4.82537e-06  i
 11.1723  4.8387e-06  i
 11.2483  4.85789e-06  i
 11.3243  4.82865e-06  i
 11.4003  4.72437e-06  i
 11.4763  4.55759e-06  i
 11.5523  4.37331e-06  i
 11.6283  4.22754e-06  i
 11.7043  4.16104e-06  i
 11.7803  4.18044e-06  i
 11.8563  4.25522e-06  i
 11.9323  4.33195e-06  i
 12.0083  4.35897e-06  i
 12.0843  4.31006e-06  i
 12.1603  4.19631e-06  i
 12.2363  4.06064e-06  i
 12.3123  3.95766e-06  i
 12.3883  3.92822e-06  i
 12.4643  3.98044e-06  i
 12.5403  4.08591e-06  i
 12.6163  4.19285e-06  i
 12.6923  4.25013e-06  i
 12.7683  4.23086e-06  i
 12.8444  4.14486e-06  i
 12.9204  4.03402e-06  i
 12.9964  3.9528e-06  i
 13.0724  3.94292e-06  i
 13.1484  4.01387e-06  i
 13.2244  4.13841e-06  i
 13.3004  4.2651e-06  i
 13.3764  4.34212e-06  i
 13.4524  4.34138e-06  i
 13.5284  4.27161e-06  i
 13.6044  4.17444e-06  i
 13.6804  4.10512e-06  i
 13.7564  4.10679e-06  i
 13.8324  4.19036e-06  i
 13.9084  4.32916e-06  i
 13.9844  4.47122e-06  i
 14.0604  4.5633e-06  i
 14.1364  4.57568e-06  i
 14.2124  4.5162e-06  i
 14.2884  4.42679e-06  i
 14.3644  4.36415e-06  i
 14.4404  4.37337e-06  i
 14.5164  4.46678e-06  i
 14.5924  4.61795e-06  i
 14.6684  4.77372e-06  i
 14.7444  4.8788e-06  i
 14.8204  4.90157e-06  i
 14.8964  4.84906e-06  i
 14.9724  4.76396e-06  i
 15.0484  4.70498e-06  i
 15.1244  4.71956e-06  i
 15.2004  4.82158e-06  i
 15.2764  4.98455e-06  i
 15.3524  5.15362e-06  i
 15.4284  5.27095e-06  i
 15.5044  5.30275e-06  i
 15.5804  5.25527e-06  i
 15.6564  5.17233e-06  i
 15.7324  5.11516e-06  i
 15.8084  5.13395e-06  i
 15.8844  5.24423e-06  i
 15.9604  5.41924e-06  i
 16.0364  5.60201e-06  i
 16.1124  5.73168e-06  i
 16.1884  5.77197e-06  i
 16.2644  5.72843e-06  i
 16.3404  5.6463e-06  i
 16.4164  5.5898e-06  i
 16.4925  5.61224e-06  i
 16.5685  5.73094e-06  i
 16.6445  5.91873e-06  i
 16.7205  6.11609e-06  i
 16.7965  6.25869e-06  i
 16.8725  6.30747e-06  i
 16.9485  6.26725e-06  i
 17.0245  6.18498e-06  i
 17.1005  6.1283e-06  i
 17.1765  6.15407e-06  i
 17.2525  6.28162e-06  i
 17.3285  6.48319e-06  i
 17.4045  6.69634e-06  i
 17.4805  6.85283e-06  i
 17.5565  6.91047e-06  i
 17.6325  6.87331e-06  i
 17.7085  6.79027e-06  i
 17.7845  6.73288e-06  i
 17.8605  6.762e-06  i
 17.9365  6.89913e-06  i
 18.0125  7.11584e-06  i
 18.0885  7.34642e-06  i
 18.1645  7.51816e-06  i
 18.2405  7.58542e-06  i
 18.3165  7.55136e-06  i
 18.3925  7.46718e-06  i
 18.4685  7.40874e-06  i
 18.5445  7.44138e-06  i
 18.6205  7.58907e-06  i
 18.6965  7.82264e-06  i
 18.7725  8.07266e-06  i
 18.8485  8.26149e-06  i
 18.9245  8.33956e-06  i
 19.0005  8.30907e-06  i
 19.0765  8.2237e-06  i
 19.1525  8.1642e-06  i
 19.2285  8.20091e-06  i
 19.3045  8.36061e-06  i
 19.3805  8.6133e-06  i
 19.4565  8.88544e-06  i
 19.5325  9.09382e-06  i
 19.6085  9.18446e-06  i
 19.6845  9.15841e-06  i
 19.7605  9.0721e-06  i
 19.8365  9.01175e-06  i
 19.9125  9.05334e-06  i
 19.9885  9.22682e-06  i
 20.0645  9.50136e-06  i
 20.1405  9.79884e-06  i
 20.2166  1.00298e-05  i
 20.2926  1.01353e-05  i
 20.3686  1.0115e-05  i
 20.4446  1.00283e-05  i
 20.5206  9.96768e-06  i
 20.5966  1.00154e-05  i
 20.6726  1.0205e-05  i
 20.7486  1.0505e-05  i
 20.8246  1.0832e-05  i
 20.9006  1.10896e-05  i
 20.9766  1.12132e-05  i
 21.0526  1.12007e-05  i
 21.1286  1.11148e-05  i
 21.2046  1.10549e-05  i
 21.2806  1.11105e-05  i
 21.3566  1.13196e-05  i
 21.4326  1.16496e-05  i
 21.5086  1.20117e-05  i
 21.5846  1.23014e-05  i
 21.6606  1.24474e-05  i
 21.7366  1.24458e-05  i
 21.8126  1.23629e-05  i
 21.8886  1.23057e-05  i
 21.9646  1.23721e-05  i
 22.0406  1.26052e-05  i
 22.1166  1.29718e-05  i
 22.1926  1.33765e-05  i
 22.2686  1.37059e-05  i
 22.3446  1.38809e-05  i
 22.4206  1.38951e-05  i
 22.4966  1.38188e-05  i
 22.5726  1.37677e-05  i
 22.6486  1.38497e-05  i
 22.7246  1.41137e-05  i
 22.8006  1.4526e-05  i
 22.8766  1.49842e-05  i
 22.9526  1.53642e-05  i
 23.0286  1.55779e-05  i
 23.1046  1.56155e-05  i
 23.1806  1.55518e-05  i
 23.2566  1.55127e-05  i
 23.3326  1.56176e-05  i
 23.4086  1.59229e-05  i
 23.4846  1.63945e-05  i
 23.5606  1.6922e-05  i
 23.6366  1.73688e-05  i
 23.7126  1.76359e-05  i
 23.7886  1.77093e-05  i
 23.8647  1.76687e-05  i
 23.9407  1.76521e-05  i
 24.0167  1.77927e-05  i
 24.0927  1.81561e-05  i
 24.1687  1.87086e-05  i
 24.2447  1.93302e-05  i
 24.3207  1.98696e-05  i
