   2.5000001000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000002000000002E-002   3.6773368171128849E-011  -4.9090489019033626E-011  -5.1483918958184527E-011   9.0305742263354100E-012  -1.6556746254339629E-012   2.5506986133747495E-011   8.4509647838605771E-012   2.8535064448591539E-011  -1.4669734209152432E-011  -1.0236897362398837E-011  -3.0430601642015699E-011  -1.0916149759900825E-011   1.6774123030645581E-012  -1.0677544275325373E-011  -6.6327492281839558E-012   1.5329984612480929E-011
   7.5000003000000010E-002   1.1952047245359778E-010  -1.5911438397420445E-010  -1.6734679202802460E-010   2.9383867828541954E-011  -5.3508660427854861E-012   8.2844668618309677E-011   2.7602297893370906E-011   9.2631450942201774E-011  -4.7846207007196267E-011  -3.3250064379643221E-011  -9.9024245380989411E-011  -3.5449376923407715E-011   5.2816441052557627E-012  -3.4698663579495942E-011  -2.1511325901482972E-011   4.9768537877170370E-011
  0.10000000400000000        2.6661827136897151E-010  -3.5359502538644887E-010  -3.7342492190572599E-010   6.5686742566024909E-011  -1.1792213052005275E-011   1.8461464057238343E-010   6.2077565672040269E-011   2.0628773387512454E-010  -1.0729368575556414E-010  -7.4112987780974293E-011  -2.2132334734259915E-010  -7.8989065614506325E-011   1.1220895891494118E-011  -7.7392408989737317E-011  -4.7825288750027614E-011   1.1083751018624183E-010
  0.12500000500000000        4.9636724113694520E-010  -6.5540161406905970E-010  -6.9563574146997908E-010   1.2262328587094122E-010  -2.1525797262289220E-011   3.4325380654182384E-010   1.1680576747828545E-010   3.8321706543854831E-010  -2.0111372057212350E-010  -1.3786526926392484E-010  -4.1309275180731366E-010  -1.4686734472671580E-010   1.9546995117117792E-011  -1.4407771279960415E-010  -8.8637476369329094E-011   2.0592732720833133E-010
  0.15000000599999999        8.2687997046585076E-010  -1.0867930052399419E-009  -1.1600608063922982E-009   2.0511615422791478E-010  -3.4989271542052179E-011   5.7097730361225565E-010   1.9724016890982581E-010   6.3680094621624572E-010  -3.3769721384037662E-010  -2.2950020902406392E-010  -6.9033570878205796E-010  -2.4434107606517959E-010   3.0046397316940969E-011  -2.4005471983746919E-010  -1.4680261444612063E-010   3.4227098749970113E-010
  0.17500000700000001        1.2759416931841914E-009  -1.6694218723048144E-009  -1.7929483956482677E-009   3.1776133460136377E-010  -5.2544625608987745E-011   8.7972487033134531E-010   3.0945731008739602E-010   9.7992609355518040E-010  -5.2524665245652840E-010  -3.5393635365893055E-010  -1.0688499040692849E-009  -3.7655831391589681E-010   4.2888203666665087E-011  -3.7057704901962566E-010  -2.2488781855868092E-010   5.2689772167232396E-010
  0.20000000800000001        1.8608582643864187E-009  -2.4242917328114783E-009  -2.6208025453362948E-009   4.6318939954695302E-010  -7.4585500939054281E-011   1.2811186371624257E-009   4.6011462335856079E-010   1.4248887908401763E-009  -7.7174688801246330E-010  -5.1598690020629206E-010  -1.5639419662075272E-009  -5.4852074635547832E-010   5.8407446758743832E-011  -5.4079454881832261E-010  -3.2521528191096672E-010   7.6661140563351060E-010
  0.22500000900000000        2.5982867953756112E-009  -3.3716279914223547E-009  -3.6703063805921673E-009   6.4393108290698018E-010  -1.0160274940932520E-010   1.7864187483202730E-009   6.5640726245921800E-010   1.9829982611613252E-009  -1.0851252545755494E-009  -7.2034560270367255E-010  -2.1906007403132953E-009  -7.6506668745686347E-010   7.6934535422740708E-011  -7.5572173098408055E-010  -4.4988496092451947E-010   1.0679463299082816E-009
  0.25000000999999999        3.5041325645480593E-009  -4.5308036164734678E-009  -4.9684787595090928E-009   8.6310692620974915E-010  -1.3435249497173028E-010   2.4064975096113639E-009   9.0607230976735908E-010   2.6646316628260081E-009  -1.4732412064643234E-009  -9.7161244230950650E-010  -2.9634912066338686E-009  -1.0308978746774620E-009   9.8784634868775719E-011  -1.0202661593320042E-009  -6.0078929742244786E-010   1.4371839164428184E-009
  0.27500001099999999        4.5934909434101766E-009  -5.9202585590683529E-009  -6.5424803085527489E-009   1.1244056337251134E-009  -1.7388386759493889E-010   3.1518086070994274E-009   1.2173385572554892E-009   3.4800234392740189E-009  -1.9438049230773677E-009  -1.2743118393852030E-009  -3.8968306818180034E-009  -1.3505958720073255E-009   1.2421964920228287E-010  -1.3392324363151671E-009  -7.7966140603090913E-010   1.8803360363537323E-009
  0.30000001199999998        5.8805673089228561E-009  -7.5574498916129153E-009  -8.4197399903660211E-009   1.4316853703894899E-009  -2.2179276621923282E-010   4.0323942698374249E-009   1.5988993205504331E-009   4.4412020203462216E-009  -2.5044119970168007E-009  -1.6328863033382712E-009  -5.0043885360016071E-009  -1.7286163408509449E-009   1.5343978997078210E-010  -1.7173284964383394E-009  -9.8816239148717864E-010   2.4031385660064933E-009
  0.32500001300000003        7.3783676377026116E-009  -9.4587432185245243E-009  -1.0627713212514459E-008   1.7890614881105878E-009  -2.7966246614059476E-010   5.0578644434506837E-009   2.0597890259228582E-009   5.5582935036379603E-009  -3.1625584652279792E-009  -2.0517087136343541E-009  -6.2993964274939753E-009  -2.1693057030304052E-009   1.8659271062076575E-010  -2.1591670759017199E-009  -1.2281343597565371E-009   3.0109522828792950E-009
  0.35000001400000003        9.0985551313043969E-009  -1.1639344043615857E-008  -1.3194112840910848E-008   2.2007310833149213E-009  -3.4855642770027639E-010   6.2374104646458689E-009   2.6094765669657474E-009   6.8378505737230429E-009  -3.9254978813690648E-009  -2.5350904871053291E-009  -7.7943229612869205E-009  -2.6769113703941533E-009   2.2380538514144147E-010  -2.6692720189184880E-009  -1.5016180406325396E-009   3.7088135123467307E-009
  0.37500001500000002        1.1051240771398695E-008  -1.4113134217666229E-008  -1.6146522032187297E-008   2.6710865228366004E-009  -4.2978131326889694E-010   7.5797748286447866E-009   3.2577657743242583E-009   8.2867961900413919E-009  -4.8001022539054732E-009  -3.0873038725283193E-009  -9.5007113986384698E-009  -3.2556118969121375E-009   2.6520899058290545E-010  -3.2520832672847235E-009  -1.8100716565892230E-009   4.5013566803843742E-009
  0.40000001600000001        1.3244923319393148E-008  -1.6892569786064627E-008  -1.9512829561142859E-008   3.2045356954201669E-009  -5.2490394214636866E-010   9.0932742777507793E-009   4.0148449955241448E-009   9.9114454135140632E-009  -5.7928225689019520E-009  -3.7125963675372359E-009  -1.1429091945727741E-008  -3.9095362583257956E-009   3.1097229503507313E-010  -3.9119639844405629E-009  -2.1534064007310597E-009   5.3929057789135512E-009
  0.42500001700000001        1.5686313072798160E-008  -1.9988465218282299E-008  -2.3320660886885915E-008   3.8055954764482758E-009  -6.3527306313053017E-010   1.0785787939492494E-008   4.8910740460313026E-009   1.1718144565080841E-008  -6.9095980960907531E-009  -4.4152143773718497E-009  -1.3588826584372918E-008  -4.6427887097913760E-009   3.6131384668326610E-010  -4.6532029974725932E-009  -2.5307993823876760E-009   6.3873734993414430E-009
  0.45000001800000000        1.8380511724759682E-008  -2.3409885037556335E-008  -2.7597875582238527E-008   4.4787070354183783E-009  -7.6095242505343596E-010   1.2664806920180776E-008   5.8982171675112496E-009   1.3712584518419919E-008  -8.1558243694124365E-009  -5.1994091610322878E-009  -1.5988146234738999E-008  -5.4594571504969292E-009   4.1651984366307131E-010  -5.4800208050580375E-009  -2.9407557566088050E-009   7.4884100109581817E-009
  0.47500001900000000        2.1330849137992919E-008  -2.7164099296838758E-008  -3.2370214396607931E-008   5.2283299721164545E-009  -9.0150951207705177E-010   1.4737399703930990E-008   7.0485385263581525E-009   1.5900105347597086E-008  -9.5353298154669274E-009  -6.0694536193888938E-009  -1.8633244221324227E-008  -6.3636290479650439E-009   4.7691680338548735E-010  -6.3965729599742113E-009  -3.3811827225038317E-009   8.6992608216614393E-009
  0.50000001999999999        2.4540317507870250E-008  -3.1257346456509913E-008  -3.7656867676217396E-008   6.0587680658286862E-009  -1.0563513740681635E-009   1.7010270653921265E-008   8.3536490781822053E-009   1.8285205684884517E-008  -1.1050756099215311E-008  -7.0296479153206002E-009  -2.1528295807858409E-008  -7.3593893525694289E-009   5.4285014293683409E-010  -7.4069562668137238E-009  -3.8492511621832124E-009   1.0022976531200059E-008
  0.52500002099999998        2.8011605049802867E-008  -3.5694720934391789E-008  -4.3464665172919237E-008   6.9743087129148372E-009  -1.2248565069040228E-009   1.9489728550349331E-008   9.8248191511746276E-009   2.0871865796554876E-008  -1.2704303711213997E-008  -8.0843301334589371E-009  -2.4676433285428098E-008  -8.4508287653064345E-009   6.1462011439335452E-010  -8.5152171000936883E-009  -4.3413314784813699E-009   1.1461928272617068E-008
  0.55000002199999998        3.1744706189977244E-008  -4.0479810616593685E-008  -4.9806940889334274E-008   7.9791047082369621E-009  -1.4063266677088341E-009   2.2181786305627491E-008   1.1473035277281682E-008   2.3663320108647200E-008  -1.4497647976403967E-008  -9.2378938874802515E-009  -2.8079631760978475E-008  -9.6420335285002254E-009   6.9242226119584706E-010  -9.7253893127023421E-009  -4.8531137906297199E-009   1.3017205196485560E-008
  0.57500002299999997        3.5734590654273107E-008  -4.5614836982429816E-008  -5.6705072897431090E-008   9.0769852217477788E-009  -1.6001474609822941E-009   2.5092152399553812E-008   1.3309099845632450E-008   2.6662269100071348E-008  -1.6432190752466753E-008  -1.0494847860976966E-008  -3.1739005154932612E-008  -1.0937124162197881E-008   7.7651692845268980E-010  -1.1041497159290467E-008  -5.3798670068392962E-009   1.4686980052587099E-008
  0.60000002399999997        3.9970467564146250E-008  -5.1100763744235218E-008  -6.4176254790533573E-008   1.0271509592233823E-008  -1.8057388599575982E-009   2.8226519473229784E-008   1.5343509522927676E-008   2.9870879637947742E-008  -1.8508983564916450E-008  -1.1859814704418649E-008  -3.5654718161426024E-008  -1.2340241188444977E-008   8.6813380094745221E-010  -1.2467584933947017E-008  -5.9165095628942958E-009   1.6468962262017441E-008
  0.62500002500000007        4.4439817458869383E-008  -5.6937260751592927E-008  -7.2238732543281489E-008   1.1566578195364754E-008  -2.0226904020257065E-009   3.1590605265637412E-008   1.7586441005859722E-008   3.3290178995221559E-008  -2.0728791862495467E-008  -1.3337565853534743E-008  -3.9826063456013851E-008  -1.3855561001301665E-008   9.6912985514135547E-010  -1.4007771031027346E-008  -6.4577341033865530E-009   1.8359644201156854E-008
  0.65000002600000006        4.9126650583339224E-008  -6.3122910321884517E-008  -8.0908346686354103E-008   1.2966649962902452E-008  -2.2507214956351639E-009   3.5190017483147840E-008   2.0047622688489103E-008   3.6918697810088891E-008  -2.3091976503650378E-008  -1.4933046944530003E-008  -4.4251443806283141E-008  -1.5487303308836182E-008   1.0810449088804844E-009  -1.5666276746978069E-008  -6.9980926794803677E-009   2.0352813148402978E-008
  0.67500002700000006        5.4013563976657694E-008  -6.9655061889956402E-008  -9.0200510760092332E-008   1.4476913081144618E-008  -2.4898509339960254E-009   3.9029253011638911E-008   2.2736327631538608E-008   4.0754594510266789E-008  -2.5598621530037055E-008  -1.6651405155798315E-008  -4.8928344634954476E-008  -1.7239753132186239E-008   1.2050480245637200E-009  -1.7447393657085415E-008  -7.5321444500158949E-009   2.2441907417498910E-008
  0.70000002800000005        5.9084614152428197E-008  -7.6530183601457542E-008  -1.0012841379298176E-007   1.6102842354505713E-008  -2.7403648101433284E-009   4.3112395965743900E-008   2.5661255234334050E-008   4.4795919658617638E-008  -2.8247924314197513E-008  -1.8497941653983146E-008  -5.3852715759265085E-008  -1.9117213288402940E-008   1.3417230523968811E-009  -1.9355437060536807E-008  -8.0545497112626170E-009   2.4620728297737774E-008
  0.72500002900000005        6.4326401261537240E-008  -8.3743518024919151E-008  -1.1070434619324842E-007   1.7849659438222688E-008  -3.0029323644015284E-009   4.7443856629561869E-008   2.8830516057043983E-008   4.9041000330082488E-008  -3.1038191839817525E-008  -2.0478080002313246E-008  -5.9019048488084673E-008  -2.1123994853030287E-008   1.4911098542809922E-009  -2.1394678474665171E-008  -8.5602249953377726E-009   2.6884626470326236E-008
