   2.5000000e-02  -9.2919426e-01  -9.2903621e-01  -9.2897743e-01
   5.0000001e-02  -9.2928734e-01  -9.2865954e-01  -9.2842930e-01
   7.5000001e-02  -9.2952262e-01  -9.2811752e-01  -9.2760845e-01
   1.0000000e-01  -9.2984564e-01  -9.2735464e-01  -9.2645724e-01
   1.2500000e-01  -9.3018221e-01  -9.2629488e-01  -9.2489775e-01
   1.5000000e-01  -9.3050127e-01  -9.2490698e-01  -9.2290210e-01
   1.7500000e-01  -9.3079695e-01  -9.2318717e-01  -9.2047001e-01
   2.0000000e-01  -9.3105792e-01  -9.2112790e-01  -9.1759624e-01
   2.2500000e-01  -9.3127375e-01  -9.1871998e-01  -9.1427464e-01
   2.5000000e-01  -9.3143145e-01  -9.1595094e-01  -9.1049690e-01
   2.7500000e-01  -9.3152149e-01  -9.1281189e-01  -9.0625866e-01
   3.0000000e-01  -9.3153271e-01  -9.0929472e-01  -9.0155620e-01
   3.2500000e-01  -9.3145754e-01  -9.0539505e-01  -8.9638976e-01
   3.5000001e-01  -9.3128672e-01  -9.0110692e-01  -8.9075847e-01
   3.7500001e-01  -9.3101443e-01  -8.9642677e-01  -8.8466455e-01
   4.0000001e-01  -9.3063231e-01  -8.9134907e-01  -8.7810874e-01
   4.2500001e-01  -9.3013475e-01  -8.8587137e-01  -8.7109513e-01
   4.5000001e-01  -9.2951329e-01  -8.7998947e-01  -8.6362629e-01
   4.7500001e-01  -9.2876207e-01  -8.7370157e-01  -8.5570751e-01
   5.0000001e-01  -9.2787227e-01  -8.6700323e-01  -8.4734176e-01
   5.2500001e-01  -9.2683726e-01  -8.5989181e-01  -8.3853432e-01
   5.5000001e-01  -9.2564707e-01  -8.5236239e-01  -8.2928844e-01
   5.7500001e-01  -9.2429334e-01  -8.4441175e-01  -8.1960947e-01
   6.0000001e-01  -9.2276423e-01  -8.3603415e-01  -8.0950047e-01
   6.2500001e-01  -9.2104936e-01  -8.2722497e-01  -7.9896605e-01
   6.5000001e-01  -9.1913454e-01  -8.1797661e-01  -7.8800818e-01
   6.7500001e-01  -9.1700660e-01  -8.0828256e-01  -7.7663037e-01
   7.0000001e-01  -9.1464821e-01  -7.9813330e-01  -7.6483340e-01
   7.2500001e-01  -9.1204239e-01  -7.8751995e-01  -7.5261917e-01
   7.5000001e-01  -9.0916786e-01  -7.7643038e-01  -7.3998671e-01
   7.7500001e-01  -9.0600302e-01  -7.6485237e-01  -7.2693556e-01
   8.0000001e-01  -9.0252147e-01  -7.5277027e-01  -7.1346229e-01
   8.2500001e-01  -8.9869580e-01  -7.4016800e-01  -6.9956380e-01
   8.5000001e-01  -8.9449301e-01  -7.2702574e-01  -6.8523379e-01
   8.7500001e-01  -8.8987808e-01  -7.1332244e-01  -6.7046568e-01
   9.0000001e-01  -8.8480977e-01  -6.9903289e-01  -6.5524952e-01
   9.2500001e-01  -8.7924387e-01  -6.8413009e-01  -6.3957480e-01
   9.5000001e-01  -8.7312832e-01  -6.6858207e-01  -6.2342722e-01
   9.7500001e-01  -8.6640675e-01  -6.5235453e-01  -6.0679172e-01
   1.0000000e+00  -8.5901376e-01  -6.3540769e-01  -5.8964936e-01
   1.0250000e+00  -8.5087776e-01  -6.1769839e-01  -5.7197998e-01
   1.0500000e+00  -8.4191627e-01  -5.9917721e-01  -5.5375946e-01
   1.0750000e+00  -8.3203863e-01  -5.7979074e-01  -5.3496257e-01
   1.1000000e+00  -8.2114090e-01  -5.5947864e-01  -5.1556031e-01
   1.1250000e+00  -8.0910856e-01  -5.3817603e-01  -4.9552301e-01
   1.1500000e+00  -7.9581136e-01  -5.1581065e-01  -4.7481787e-01
   1.1750000e+00  -7.8110577e-01  -4.9230549e-01  -4.5341248e-01
   1.2000000e+00  -7.6482999e-01  -4.6757659e-01  -4.3127310e-01
   1.2250000e+00  -7.4680636e-01  -4.4153608e-01  -4.0836861e-01
   1.2500000e+00  -7.2683705e-01  -4.1409107e-01  -3.8466991e-01
   1.2750000e+00  -7.0470694e-01  -3.8514750e-01  -3.6015470e-01
   1.3000000e+00  -6.8018073e-01  -3.5461076e-01  -3.3480833e-01
   1.3250000e+00  -6.5300717e-01  -3.2239139e-01  -3.0863012e-01
   1.3500000e+00  -6.2291898e-01  -2.8840848e-01  -2.8163621e-01
   1.3750000e+00  -5.8964012e-01  -2.5259830e-01  -2.5386778e-01
   1.4000000e+00  -5.5289078e-01  -2.1492166e-01  -2.2539636e-01
   1.4250000e+00  -5.1240010e-01  -1.7537670e-01  -1.9633398e-01
   1.4500000e+00  -4.6791894e-01  -1.3401135e-01  -1.6684067e-01
   1.4750000e+00  -4.1924105e-01  -9.0940980e-02  -1.3713573e-01
   1.5000000e+00  -3.6622585e-01  -4.6365449e-02  -1.0750513e-01
   1.5250000e+00  -3.0882943e-01  -5.8958510e-04  -7.8310274e-02
   1.5500000e+00  -2.4713688e-01   4.5959350e-02  -4.9990298e-02
   1.5750000e+00  -1.8139881e-01   9.2715422e-02  -2.3061326e-02
   1.6000000e+00  -1.1206421e-01   1.3896651e-01   1.8949850e-03
   1.6250000e+00  -3.9808161e-02   1.8385595e-01   2.4250877e-02
   1.6500000e+00   3.4454983e-02   2.2640074e-01   4.3366048e-02
   1.6750000e+00   1.0957710e-01   2.6552615e-01   5.8630551e-02
   1.7000000e+00   1.8420820e-01   3.0012071e-01   6.9518848e-02
   1.7250000e+00   2.5685536e-01   3.2910574e-01   7.5645577e-02
   1.7500000e+00   3.2596738e-01   3.5151588e-01   7.6819407e-02
   1.7750000e+00   3.9003617e-01   3.6657803e-01   7.3082552e-02
   1.8000000e+00   4.4770189e-01   3.7377884e-01   6.4731518e-02
   1.8250000e+00   4.9784699e-01   3.7290884e-01   5.2311009e-02
   1.8500000e+00   5.3966343e-01   3.6407701e-01   3.6583537e-02
   1.8750000e+00   5.7268567e-01   3.4769431e-01   1.8476354e-02
   1.9000000e+00   5.9678532e-01   3.2443126e-01  -9.8370203e-04
   1.9250000e+00   6.1213384e-01   2.9515790e-01  -2.0740689e-02
   1.9500000e+00   6.1914184e-01   2.6087747e-01  -3.9774362e-02
   1.9750000e+00   6.1838923e-01   2.2266279e-01  -5.7155570e-02
   2.0000000e+00   6.1055566e-01   1.8160269e-01  -7.2087157e-02
   2.0250000e+00   5.9636200e-01   1.3876093e-01  -8.3932106e-02
