   2.5000001000000001E-002   84.031637158275572       -42.441605281577679        105.52212162026733       -54.486408912184011        55.771503687778385       -21.109625462829214       -182.50180760289757        82.892584674219734       -31.167855253946957        12.387848077525403       -35.266497550545481        14.345159430945355       -32.683216870277164        12.786208887845294       -67.933516206367187        30.709419219427286     
   5.0000002000000002E-002   83.904202111022443       -42.359531608404339        105.37767886872057       -54.364786071403287        55.682850136154208       -21.068609824201975       -182.28486782848137        82.773609405483484       -31.148239440302230        12.368569487473781       -35.240384613654150        14.323261940671781       -32.664629964036735        12.766737720677872       -67.822498702822742        30.669991606957733     
   7.5000003000000010E-002   83.690619378145215       -42.225007416165909        105.13670819399007       -54.161103678277193        55.533915035393584       -20.999569729908856       -181.92247069547687        82.575301314178546       -31.114488814360072        12.336528088674836       -35.196071567439454        14.286864630688447       -32.633289243406935        12.734340814462172       -67.637759932352310        30.603838689390152     
  0.10000000400000000        83.390886491287233       -42.040623902297341        104.79970897657024       -53.872703738219847        55.324267230525038       -20.902390884240610       -181.41372141963666        82.298750346519512       -31.065095702472014        12.291806713374507       -35.132546762635187        14.236068717211062       -32.588518252380808        12.689107085160531       -67.380089335543573        30.510135585196810     
  0.12500000500000000        83.004689128229714       -41.808486913323492        104.36737786488227       -53.497343001283468        55.053847483371008       -20.777146713783701       -180.75751489600441        81.944329651476949       -30.998247715235106        12.234478836469329       -35.048356630336571        14.170972423844452       -32.529094067385024        12.631145922442377       -67.050781246848118        30.388048356583301     
  0.15000000599999999        82.531741833602240       -41.529966274703966        103.83932405832671       -53.031299105200851        54.722527481912110       -20.623998621062803       -179.95038787383550        81.513545015329669       -30.910692625442202        12.164528968136155       -34.941249989343746        14.091587211607633       -32.450709046936609        12.560478704367252       -66.651707867245122        30.236440387721760     
  0.17500000700000001        81.972017540619191       -41.205798801976080        103.21553289156292       -52.489589453827946        54.329824689472254       -20.443251781903882       -178.98944635289519        81.006661618214395       -30.797656150539908        12.081896950510128       -34.806724955902595        13.997859952296807       -32.347603331102675        12.476944634655377       -66.184817428021375        30.054563403761286     
  0.20000000800000001        81.325732007127641       -40.836805326647521        102.49526780250214       -51.905928493686169        53.874900974519434       -20.235296328945658       -177.87368483026705        80.424766525334476       -30.656883660896835        11.986586970641236       -34.641847597241679        13.889800051231312       -32.217274681319942        12.380340586355878       -65.652128188280926        29.841641729459443     
  0.22500000900000000        80.593389035430150       -40.423959323371534        101.67875657006172       -51.291915172336680        53.357007544884866       -20.000673067708867       -176.60305181867136        79.765352668552808       -30.487637070571424        11.878825874967891       -34.445801446051988        13.767646311630319       -32.059122540215270        12.270778901562597       -65.055911101650906        29.597352732253029     
  0.25000000999999999        79.775653153372559       -39.968533600161919        100.76582125899594       -50.648473156763785        52.775561705884954       -19.740016972643737       -175.17856263109994        79.022035526833491       -30.290129585226616        11.759018170616343       -34.218720169115628        13.631826609393903       -31.873565814834240        12.148587928785799       -64.398799344568232        29.321275674636400     
