   2.5000001000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000002000000002E-002   1.4060450338471142E-006  -1.8769952747632601E-006  -1.9685090644205872E-006   3.4528776327036326E-007  -6.3305408248837125E-008   9.7527022857590850E-007   3.2312615505514231E-007   1.0910500629623954E-006  -5.6090339173309189E-007  -3.9141203034276373E-007  -1.1635267163079277E-006  -4.1738352840603454E-007   6.4136557398342120E-008  -4.0826034841678904E-007  -2.5360592670331528E-007   5.8614834064218968E-007
   7.5000003000000010E-002   1.4061644285634500E-006  -1.8696930692563285E-006  -1.9689178505366556E-006   3.4587406672059728E-007  -6.2794302868596219E-008   9.7436895496461062E-007   3.2544852912597122E-007   1.0892231150361198E-006  -5.6378499668774396E-007  -3.9107467419974284E-007  -1.1656473382082311E-006  -4.1690584406950393E-007   6.1248578986372593E-008  -4.0820332980473495E-007  -2.5283936455622325E-007   5.8523218415817979E-007
  0.10000000400000000        1.4060863876563801E-006  -1.8590120625106010E-006  -1.9698707618420741E-006   3.4701388040847547E-007  -6.1571895804135579E-008   9.7280430633173154E-007   3.2954405226881534E-007   1.0864238179086882E-006  -5.6824977168190571E-007  -3.9060271994628692E-007  -1.1690392633934010E-006  -4.1618952861810499E-007   5.6772440859553797E-008  -4.0810328028051401E-007  -2.5153132976463155E-007   5.8374939193583941E-007
  0.12500000500000000        1.4055275936453171E-006  -1.8463520805589440E-006  -1.9711783618703294E-006   3.4831878803487371E-007  -5.9546822805955912E-008   9.7050152358946207E-007   3.3480889105597100E-007   1.0823946583471411E-006  -5.7395969133011704E-007  -3.9001520169001935E-007  -1.1731812763482452E-006  -4.1525667948683065E-007   5.0936298956472115E-008  -4.0795845435148692E-007  -2.4967535616760017E-007   5.8172779549003906E-007
  0.15000000599999999        1.4041435262290847E-006  -1.8327143720409111E-006  -1.9730539566609195E-006   3.5046101642954852E-007  -5.7197949043796825E-008   9.6745585209667695E-007   3.4171586760223249E-007   1.0773205778580319E-006  -5.8025852212040263E-007  -3.8930000578751844E-007  -1.1778333137701935E-006  -4.1410540863040524E-007   4.4605445781442654E-008  -4.0774675569288377E-007  -2.4710758417256784E-007   5.7923962060169032E-007
  0.17500000700000001        1.4016377002379343E-006  -1.8185352792521314E-006  -1.9754057409837600E-006   3.5159472200341213E-007  -5.4794797366142234E-008   9.6368095403587262E-007   3.5025870104288259E-007   1.0709822683141468E-006  -5.8539027159021373E-007  -3.8839736893336863E-007  -1.1814406335464156E-006  -4.1268417194650908E-007   4.0082596686197292E-008  -4.0739392392907803E-007  -2.4372410378781240E-007   5.7626775562535926E-007
  0.20000000800000001        1.3977830306544092E-006  -1.8039227016597437E-006  -1.9783342433132844E-006   3.4753141109344909E-007  -5.2671377481772197E-008   9.5921610621108044E-007   3.6002781644839388E-007   1.0633333678011780E-006  -5.8906494238009088E-007  -3.8725437989661771E-007  -1.1831281880869682E-006  -4.1094094749283272E-007   3.7086544835140955E-008  -4.0677105839215244E-007  -2.3975389429331528E-007   5.7284702836835066E-007
  0.22500000900000000        1.3923894683909310E-006  -1.7887306689168270E-006  -1.9816402889727414E-006   3.4127078873957828E-007  -5.1013122837062497E-008   9.5409185241202010E-007   3.7063361657541094E-007   1.0538048312858095E-006  -5.9171122201995274E-007  -3.8586370498805422E-007  -1.1832374808840029E-006  -4.0887526742139357E-007   3.4982268859451437E-008  -4.0581877747136730E-007  -2.3539738536193511E-007   5.6897117128862362E-007
  0.25000000999999999        1.3854155966885884E-006  -1.7728624948087912E-006  -1.9854464436974695E-006   3.3521118281143458E-007  -5.0088005965065463E-008   9.4835877839649640E-007   3.8184187889367394E-007   1.0425014699277924E-006  -5.9359099680023064E-007  -3.8429168669473768E-007  -1.1820715435373330E-006  -4.0656664235250162E-007   3.3417905775934287E-008  -4.0459865191522226E-007  -2.3079560396155330E-007   5.6471811060720967E-007
