    0.040000    0.000000    0.000000
    0.080000    0.000000    0.000000
    0.120000    0.000000    0.000000
    0.160000    0.000000    0.000000
    0.200000    0.000000    0.000000
    0.240000    0.000000    0.000000
    0.280000    0.000000    0.000000
    0.320000    0.000000    0.000000
    0.360000    0.000000    0.000000
    0.400000    0.000000    0.000000
    0.440000    0.000000    0.000000
    0.480000    0.000000    0.000000
    0.520000    0.000000    0.000000
    0.560000    0.000000    0.000000
    0.600000    0.000000    0.000000
    0.640000    0.000000    0.000000
    0.680000    0.000000    0.000000
    0.720000    0.000000    0.000000
    0.760000    0.000000    0.000000
    0.800000    0.000000    0.000000
    0.840000    0.000000    0.000000
    0.880000    0.000000    0.000000
    0.920000    0.000000    0.000000
    0.960000    0.000000    0.000000
    1.000000    0.000000    0.000000
    1.040000    0.000000    0.000000
    1.080000    0.000000    0.000000
    1.120000    0.000000    0.000000
    1.160000    0.000000    0.000000
    1.200000    0.000000    0.000000
    1.240000    0.000000    0.000000
    1.280000    0.000000    0.000000
    1.320000    0.000000    0.000000
    1.360000    0.000000    0.000000
    1.400000    0.000000    0.000000
    1.440000    0.000000    0.000000
    1.480000    0.000000    0.000000
    1.520000    0.000000    0.000000
    1.560000    0.000000    0.000000
    1.600000    0.000000    0.000000
    1.640000    0.000000    0.000000
    1.680000    0.000000    0.000000
    1.720000    0.000000    0.000000
    1.760000    0.000000    0.000000
    1.800000    0.000000    0.000000
    1.840000    0.000000    0.000000
    1.880000    0.000000    0.000000
    1.920000    0.000000    0.000000
    1.960000    0.000000    0.000000
    2.000000    0.000000    0.000000
    2.040000    0.000000    0.000000
    2.080000    0.000000    0.000000
    2.120000    0.000000    0.000000
    2.160000    0.000000    0.000000
    2.200000    0.000000    0.000000
    2.240000    0.000000    0.000000
    2.280000    0.000000    0.000000
    2.320000    0.000000    0.000000
    2.360000    0.000000    0.000000
    2.400000    0.000000    0.000000
    2.440000    0.000000    0.000000
    2.480000    0.322724    0.035326
    2.520000    0.624960    0.105978
    2.560000    0.861576    0.206522
    2.600000    1.151039    0.345109
    2.640000    3.063974    0.725543
    2.680000    1.910905    0.970109
    2.720000    2.575981    1.309783
    2.760000    2.741447    1.682065
    2.800000    2.527053    2.035326
    2.840000    2.777026    2.434783
    2.880000    2.057060    2.739130
    2.920000    2.375838    3.100544
    2.960000    2.833051    3.543478
    3.000000    2.469915    3.940217
    3.040000    2.388448    4.334239
    3.080000    2.117839    4.692935
    3.120000    2.141703    5.065217
    3.160000    1.066599    5.255435
    3.200000    0.861660    5.413044
    3.240000    0.753449    5.554348
    3.280000    1.484283    5.839674
    3.320000    1.338156    6.103261
    3.360000    1.063891    6.317935
    3.400000    1.393912    6.605978
    3.440000    0.796348    6.774457
    3.480000    0.878434    6.964674
    3.520000    0.870734    7.157609
    3.560000    0.839180    7.347826
    3.600000    0.574372    7.480978
    3.640000    0.481500    7.595109
    3.680000    0.616828    7.744565
    3.720000    0.603564    7.894022
    3.760000    1.095522    8.171196
    3.800000    0.672915    8.345109
    3.840000    0.628011    8.510870
    3.880000    1.048632    8.793478
    3.920000    1.363058    9.168478
    3.960000    0.870993    9.413044
    4.000000    1.109645    9.730978
