  2.500000100000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.000000200000000E-002 -4.771218913290909E-007  4.128100699052339E-007
 -8.576566434825850E-007  1.089174688662098E-006  1.033504237302196E-006
 -1.628035620315771E-006  1.145295411175695E-006  1.285123166994140E-006
 -6.534047156669942E-007 -3.507750558906508E-007 -3.121803529015921E-007
  1.477084725642897E-007 -2.001853160349398E-006  2.679899504531846E-007
  7.500000300000001E-002 -4.759219018879435E-007  4.119215079034788E-007
 -8.570515739325657E-007  1.087443125102894E-006  1.041841668159016E-006
 -1.623046836485287E-006  1.139538099437232E-006  1.279268741605222E-006
 -6.433235919534042E-007 -3.466464135737368E-007 -3.052935260150491E-007
  1.514044480899202E-007 -1.989236305233177E-006  2.713140486720889E-007
  0.100000004000000      -4.742119881218088E-007  4.104802503457350E-007
 -8.560531579160369E-007  1.084515712235223E-006  1.054424035862311E-006
 -1.614843049502213E-006  1.130287814454789E-006  1.270023852195656E-006
 -6.276128583504459E-007 -3.414198153084413E-007 -2.939230545617733E-007
  1.577205817060445E-007 -1.969685673675059E-006  2.752354419932601E-007
  0.125000005000000      -4.718802477654549E-007  4.083788024411561E-007
 -8.547571126449327E-007  1.080382465490359E-006  1.070566073679835E-006
 -1.603580943143612E-006  1.117734884648058E-006  1.256907409818986E-006
 -6.061428627912591E-007 -3.342930230409991E-007 -2.784186290405444E-007
  1.654210071144746E-007 -1.946807151931296E-006  2.808643214669004E-007
  0.150000006000000      -4.691664436951015E-007  4.056899847171280E-007
 -8.531357209573542E-007  1.075018862040089E-006  1.089863846392980E-006
 -1.589499704746089E-006  1.102274753139731E-006  1.240835254767703E-006
 -5.807765961485245E-007 -3.248326727600670E-007 -2.589754957149637E-007
  1.745212848680566E-007 -1.921351185929510E-006  2.884351573140265E-007
  0.175000007000000      -4.659083503444350E-007  4.022764811262292E-007
 -8.512468037125132E-007  1.068377388890873E-006  1.111846467338751E-006
 -1.572921854542386E-006  1.084333169032448E-006  1.219148386688573E-006
 -5.541378846896095E-007 -3.130468464451752E-007 -2.362139288614173E-007
  1.855616396095883E-007 -1.892343523435258E-006  2.979779615275291E-007
  0.200000008000000      -4.621046143515883E-007  3.982296479243530E-007
 -8.491084202422172E-007  1.060466098490309E-006  1.136391932665681E-006
 -1.554200983244769E-006  1.064424768659755E-006  1.195251391084007E-006
 -5.252353525442288E-007 -2.991697483079037E-007 -2.103909761963507E-007
  1.983589116294482E-007 -1.860015668819770E-006  3.092039086993736E-007
  0.225000009000000      -4.574864034267989E-007  3.933354461027605E-007
 -8.468234742320391E-007  1.050994121065685E-006  1.163324469533045E-006
 -1.533707346901281E-006  1.043076693241218E-006  1.171312528081003E-006
 -4.942304785426899E-007 -2.835309662607699E-007 -1.831229925475242E-007
  2.126584316419766E-007 -1.824550193152419E-006  3.218534916360483E-007
  0.250000010000000      -4.521355705389141E-007  3.885931670888354E-007
 -8.442025092314509E-007  1.038635948691358E-006  1.192683670048211E-006
 -1.511813233712189E-006  1.020799034967546E-006  1.144323531709901E-006
 -4.613239670270275E-007 -2.664817326802904E-007 -1.556056266061034E-007
  2.281073022691871E-007 -1.786284211879874E-006  3.355965403351036E-007
  0.275000011000000      -4.457771092258866E-007  3.857206817281522E-007
 -8.412609591168518E-007  1.024472406019328E-006  1.224149912881778E-006
 -1.488898852652909E-006  9.980713824297993E-007  1.114855432859940E-006
 -4.271117308718431E-007 -2.483900602978650E-007 -1.278128187731653E-007
  2.443625501946656E-007 -1.745681955878098E-006  3.500666909683758E-007
  0.300000012000000      -4.387018146534416E-007  3.825220572517551E-007
 -8.380527929396919E-007  1.009746503299880E-006  1.257194564119324E-006
 -1.465326492144925E-006  9.753195722161934E-007  1.083398920020961E-006
 -3.920668518730963E-007 -2.296136845103547E-007 -9.959489810640321E-008
  2.610027739491372E-007 -1.703349413739730E-006  3.648775714903962E-007
  0.325000013000000      -4.308409462527862E-007  3.784985417309983E-007
 -8.346805759895659E-007  9.941798000401292E-007  1.288589730030765E-006
 -1.441458346018720E-006  9.529582806200310E-007  1.050726816997916E-006
 -3.568250459551336E-007 -2.105370580096633E-007 -7.205534924281665E-008
  2.776464426146319E-007 -1.659830669575868E-006  3.796486940377264E-007
  0.350000014000000      -4.225600820362274E-007  3.734435664037861E-007
 -8.310783101705965E-007  9.776343200540438E-007  1.316684443586347E-006
 -1.417630272948500E-006  9.313672325594879E-007  1.017224640853520E-006
 -3.219018396283246E-007 -1.915477743086313E-007 -4.595747626900959E-008
  2.939042348382159E-007 -1.615697153845019E-006  3.939892015969448E-007
  0.375000015000000      -4.136084770234305E-007  3.672854760328192E-007
 -8.273033635930460E-007  9.598573268432276E-007  1.341506444707541E-006
 -1.394174149904615E-006  9.108641031430054E-007  9.834877212622217E-007
 -2.878804188366502E-007 -1.730150438472577E-007 -2.121291409196147E-008
  3.094320024654706E-007 -1.571468805527942E-006  4.075411975668075E-007
  0.400000016000000      -4.043717081181342E-007  3.600219499189095E-007
 -8.231032888605938E-007  9.408270229549487E-007  1.362632983559209E-006
 -1.371360202284677E-006  8.916728796437567E-007  9.498270825414323E-007
 -2.552406086486769E-007 -1.552712556307512E-007  1.823311612803025E-009
  3.238993632193043E-007 -1.527663191058792E-006  4.199746689304007E-007
  0.425000017000000      -3.943742792333893E-007  3.520319216132606E-007
 -8.184353428308810E-007  9.211144377241354E-007  1.379905302689721E-006
 -1.349455856836101E-006  8.739614688613173E-007  9.166898208290419E-007
 -2.244605565859814E-007 -1.386235959355275E-007  2.293891498972300E-008
  3.370313880202147E-007 -1.484743279434042E-006  4.309950459857603E-007
  0.450000018000000      -3.861075767996880E-007  3.433704686139905E-007
 -8.114765599476215E-007  9.009126805681333E-007  1.393012259764959E-006
 -1.328667982747334E-006  8.578417457494325E-007  8.842901191297159E-007
 -1.958979891636403E-007 -1.233395450217500E-007  4.176258439070324E-008
  3.485871644670624E-007 -1.443136416146018E-006  4.403535619479371E-007
  0.475000019000000      -3.794404195289758E-007  3.340827289255444E-007
 -8.012154064651611E-007  8.802085639247892E-007  1.401832398717495E-006
 -1.309192173781781E-006  8.434096996356999E-007  8.529441276605709E-007
 -1.698596561183763E-007 -1.096330015659674E-007  5.810153136387441E-008
  3.583868765089093E-007 -1.403205930783358E-006  4.478625497128519E-007
  0.500000020000000      -3.721859784810988E-007  3.242053551177904E-007
 -7.907236452275868E-007  8.590288266274726E-007  1.406207721377228E-006
 -1.291150191873314E-006  8.307634262738617E-007  8.228017218669947E-007
 -1.465344268147817E-007 -9.766326236615441E-008  7.182099825975286E-008
  3.662942900106714E-007 -1.365234353345457E-006  4.533949690133099E-007
  0.525000021000000      -3.660092751101018E-007  3.138137528724272E-007
 -7.819285536836418E-007  8.374178890324657E-007  1.406151476035511E-006
 -1.274696639352868E-006  8.199614849324632E-007  7.940774324755040E-007
 -1.260403221792217E-007 -8.752375468823459E-008  8.281514485286579E-008
  3.722370365277783E-007 -1.329422391505020E-006  4.568718721120746E-007
  0.550000022000000      -3.607823633178242E-007  3.030431522388355E-007
 -7.746282606468924E-007  8.155369262130563E-007  1.401661682387534E-006
 -1.259900670458336E-006  8.110053316690014E-007  7.668177591790837E-007
 -1.084023206754381E-007 -7.923330103132287E-008  9.096782815909421E-008
  3.761917236611012E-007 -1.295866214112706E-006  4.582577929346243E-007
  0.575000023000000      -3.567231521284242E-007  2.921273538625258E-007
 -7.686923622074460E-007  7.935816377369065E-007  1.392855729087650E-006
 -1.246938054588753E-006  8.038390949538510E-007  7.411059808060116E-007
 -9.356586661013466E-008 -7.276673130718336E-008  9.646092147264085E-008
  3.781959030391135E-007 -1.264599160943902E-006  4.575762576619624E-007
  0.600000024000000      -3.535935066967255E-007  2.811691840465258E-007
 -7.639664763026133E-007  7.716127895518454E-007  1.379872831885898E-006
 -1.235558191758912E-006  7.983458956140055E-007  7.170037823467368E-007
 -8.142517105014235E-008 -6.806836294614982E-008  9.948596590980685E-008
  3.783403875745606E-007 -1.235559767609473E-006  4.549179997148656E-007
  0.625000025000000      -3.514244431013225E-007  2.702193158121702E-007
 -7.602157994224257E-007  7.496139861062900E-007  1.362985258546168E-006
 -1.225180147113036E-006  7.943583719693947E-007  6.947851510785696E-007
 -7.175457783503703E-008 -6.501882898746203E-008  1.003283655043319E-007
  3.767758943729049E-007 -1.209072575392156E-006  4.504263838578382E-007
  0.650000026000000      -3.498873284435433E-007  2.592766691345005E-007
 -7.572148517098753E-007  7.275779430049312E-007  1.342507376711488E-006
 -1.215693191447542E-006  7.916557800413671E-007  6.746374013877343E-007
 -6.448173150985781E-008 -6.346381953292735E-008  9.925842381353078E-008
  3.736879210514132E-007 -1.184932937325911E-006  4.442878926980143E-007
  0.675000027000000      -3.489611528628700E-007  2.484098939881108E-007
 -7.547918066119763E-007  7.055791308996362E-007  1.318861902133150E-006
 -1.206990008828512E-006  7.899979830305881E-007  6.561724568143745E-007
 -5.966021032755009E-008 -6.319923251396631E-008  9.661923250359195E-008
  3.692918392195210E-007 -1.162655564268533E-006  4.367170957086941E-007
  0.700000028000000      -3.483709405394109E-007  2.377120104091190E-007
 -7.527815657493164E-007  6.836979947744126E-007  1.292495146576478E-006
 -1.198943594182822E-006  7.891418796202032E-007  6.389493749647812E-007
 -5.689593285396199E-008 -6.401063923355821E-008  9.272012524430551E-008
  3.638274682637999E-007 -1.141839813589840E-006  4.279675976937014E-007
  0.725000029000000      -3.480738015593232E-007  2.272800786462525E-007
 -7.510612456407273E-007  6.620377264177080E-007  1.263926511896329E-006
 -1.191428152802487E-006  7.888558145596747E-007  6.226425945943248E-007
 -5.567851935062151E-008 -6.564492527338928E-008  8.794138417478337E-008
  3.575507382391763E-007 -1.122039989809309E-006  4.182918983408612E-007
  0.750000030000000      -3.478274293033934E-007  2.172070714401286E-007
 -7.495032323667772E-007  6.406900423527873E-007  1.233677108802844E-006
 -1.184569227596910E-006  7.889011430783910E-007  6.069252483920096E-007
 -5.549737291943302E-008 -6.786136275138688E-008  8.264393835943906E-008
  3.507295384119757E-007 -1.102847903888815E-006  4.079552210489723E-007
  0.775000031000000      -3.476004104552288E-007  2.075969197656846E-007
 -7.480213506383393E-007  6.197722716150267E-007  1.202306541991938E-006
 -1.178190988548877E-006  7.890401791943447E-007  5.915376884990664E-007
 -5.594971774769419E-008 -7.030721160816711E-008  7.715101013605619E-008
  3.436391504685332E-007 -1.083940949886397E-006  3.971173877515000E-007
  0.800000032000000      -3.471848732949923E-007  1.984927052722796E-007
 -7.465099760572969E-007  5.993393205061537E-007  1.170355833468584E-006
 -1.172142691574507E-006  7.890425073320273E-007  5.762070562909116E-007
 -5.665473024052403E-008 -7.266774071368332E-008  7.170698768099726E-008
  3.365182928982691E-007 -1.065077677830928E-006  3.861470067034745E-007
  0.825000033000000      -3.465691771342705E-007  1.896393010403230E-007
 -7.448982177749031E-007  5.795371900152446E-007  1.138377120790679E-006
 -1.166214240289065E-006  7.887000825768098E-007  5.607252623329728E-007
 -5.732706309657942E-008 -7.466934204281017E-008  6.656635587187765E-008
  3.295642913014873E-007 -1.045961720347321E-006  3.755598252386250E-007
  0.850000034000000      -3.455623696080323E-007  1.810587900719085E-007
 -7.430210346992538E-007  5.606264812385575E-007  1.106878175449744E-006
 -1.160244724740522E-006  7.878213464929118E-007  5.448804689667242E-007
 -5.769270772226776E-008 -7.604056651011604E-008  6.192288570794346E-008
  3.230122930242274E-007 -1.026368927181665E-006  3.656319413902764E-007
  0.875000035000000      -3.440368943063987E-007  1.730455190251945E-007
 -7.407900388667343E-007  5.422769460139421E-007  1.076343647654632E-006
 -1.154031130434774E-006  7.861901496486468E-007  5.285212921757321E-007
 -5.755198739798573E-008 -7.655833100805864E-008  5.796827873272292E-008
  3.170824977027920E-007 -1.006068264475246E-006  3.566072592775527E-007
  0.900000036000000      -3.409406830190420E-007  1.656539359018439E-007
 -7.376484612020562E-007  5.244591145814326E-007  1.047196784620397E-006
 -1.147442683979705E-006  7.835679279866170E-007  5.114990306864797E-007
 -5.673834224673158E-008 -7.602878815404779E-008  5.481428788645104E-008
  3.119512630433974E-007 -9.849117974525257E-007  3.486590266499334E-007
  0.925000037000000      -3.360187106338230E-007  1.588624491954960E-007
 -7.332862042019883E-007  5.071396717015730E-007  1.019812949309973E-006
 -1.140311817637851E-006  7.797561436539979E-007  4.937273409000298E-007
 -5.511316603090677E-008 -7.431064874552362E-008  5.256828494726307E-008
  3.077458172739966E-007 -9.627773345233237E-007  3.419447578423274E-007
  0.950000038000000      -3.298100657023184E-007  1.526531325790614E-007
 -7.279468501319997E-007  4.902661173700196E-007  9.945033964120498E-007
 -1.132572190698511E-006  7.746929590046747E-007  4.751320015206062E-007
 -5.256441082401864E-008 -7.130592960535864E-008  5.127623525780223E-008
  3.045484313624058E-007 -9.396083990864668E-007  3.365447329706228E-007
  0.975000039000000      -3.225647398075182E-007  1.468107342361691E-007
 -7.216906026119574E-007  4.737871699411755E-007  9.714670464733288E-007
 -1.124101078886497E-006  7.684144631703305E-007  4.557047659226043E-007
 -4.905032202628945E-008 -6.697028132052196E-008  5.097812993959394E-008
  3.023813527347485E-007 -9.153617557267069E-007  3.325183560720646E-007
   1.00000004000000      -3.145292846173930E-007  1.411078672797217E-007
 -7.146635083721264E-007  4.574523847500345E-007  9.508069493957549E-007
 -1.114985705319427E-006  7.609955845477856E-007  4.354563750696983E-007
 -4.456106106331958E-008 -6.129111329578052E-008  5.164351180031446E-008
  3.012349568676242E-007 -8.900739716377615E-007  3.298553995501052E-007
   1.02500004100000      -3.058723949678210E-007  1.355034754402240E-007
 -7.069324439168412E-007  4.410721997638589E-007  9.326241882101627E-007
 -1.105259688216620E-006  7.525668765939741E-007  4.144627782087795E-007
 -3.914547064276519E-008 -5.401300051666169E-008  5.323135165991033E-008
  3.010365563493878E-007 -8.637906023789554E-007  3.285835352695443E-007
   1.05000004200000      -2.967456462776852E-007  1.299119778419566E-007
 -6.986185143720292E-007  4.246176115163536E-007  9.168975808604429E-007
 -1.094923015365623E-006  7.432759574488301E-007  3.928160233757083E-007
 -3.290828809454638E-008 -1.772779478770303E-008  5.562144012039028E-008
  3.041129934544529E-007 -8.366957209293702E-007  3.345137843391299E-007
   1.07500004300000      -2.872813391618934E-007  1.242796813238911E-007
 -6.897944131445399E-007  4.080086546398576E-007  9.035295723824888E-007
 -1.084050446298335E-006  7.333132282516530E-007  3.706507236689305E-007
 -2.621141814707073E-008  8.084911499173231E-007  5.869493313603869E-008
  3.807470176919736E-007 -8.091374343877078E-007  5.299399675751104E-007
   1.10000004400000      -2.775928213960555E-007  1.185309951301505E-007
 -6.805697421174983E-007  3.912158066388116E-007  8.923259106063952E-007
 -1.072665885004653E-006  7.228617863175302E-007  3.481128501015007E-007
 -1.915778979899585E-008  1.075188122001691E-005  6.206553881948906E-008
  1.388738467666961E-006 -7.812022335684787E-007  3.148783159767632E-006
   1.12500004500000      -2.677930972527776E-007  1.126192394895753E-007
 -6.710173923174523E-007  3.741720204786247E-007  8.830490200173458E-007
 -1.060878094261142E-006  7.121402928467191E-007  3.253862320695688E-007
 -1.184540843190973E-008  7.421717606848066E-005  6.552176534668774E-008
  8.540288733871471E-006 -7.530153178780807E-007  2.166006310377888E-005
   1.15000004600000      -2.579710052241779E-007  1.064826209429270E-007
 -6.612375054171338E-007  3.568466535597281E-007  8.754123355103616E-007
 -1.048778470513767E-006  7.013346504658458E-007  3.026331468758414E-007
 -4.398424069407270E-009  3.253796541387022E-004  6.896933713029796E-008
  4.040650517656008E-005 -7.247207451932525E-007  1.028480033583579E-004
   1.17500004700000      -2.482205285758710E-007  1.000759232150372E-007
 -6.513452603940095E-007  3.391869647373369E-007  8.691262221027785E-007
 -1.036503976648007E-006  6.906915867022079E-007  2.800411250669654E-007
  3.038553741951944E-009  1.018727530585184E-003  7.227106646467973E-008
  1.411398729973534E-004 -6.964814474041958E-007  3.518835927721620E-004
   1.20000004800000      -2.386005886201303E-007  9.335182515890494E-008
 -6.414190885095650E-007  3.211968075955696E-007  8.638871118460401E-007
 -1.024179749675724E-006  6.804520817915716E-007  2.577791519131623E-007
  1.031558316544334E-008  2.490084919611113E-003  7.530799539523514E-008
  3.883999667675386E-004 -6.684701057135811E-007  9.341733957485276E-004
   1.22500004900000      -2.291693035338938E-007  8.629542647131672E-008
 -6.314683700381352E-007  3.028718941200381E-007  8.594082728796693E-007
 -1.011953049578906E-006  6.709060650367249E-007  2.360249767852096E-007
  1.727411869101303E-008  5.075224262024558E-003  7.795244261199485E-008
